Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
211,8,47.5,idle,3.0,105.0
211,10,44.5,idle,2.0,111.0
211,5,41.0,idle,5.0,118.0
211,15,45.5,idle,4.0,109.0
211,station_0,,,,
211,12,46.0,idle,8.0,108.0
211,17,39.5,idle,4.0,121.0
211,shelf_0,,,,
211,1,84.5,idle,3.0,161.0
211,13,58.5,idle,4.0,83.0
211,shelf_3,,,,
211,16,39.5,idle,4.0,121.0
211,9,43.5,idle,3.0,113.0
211,2,46.5,idle,5.0,107.0
211,shelf_5,,,,
212,17,39.5,idle,4.0,121.0
212,16,39.5,idle,4.0,121.0
212,6,48.0,idle,2.0,104.0
212,station_3,,,,
212,1,84.5,idle,3.0,161.0
212,shelf_0,,,,
212,13,58.5,idle,4.0,83.0
212,0,46.0,idle,4.0,108.0
212,5,41.0,idle,5.0,118.0
212,9,43.5,idle,3.0,113.0
212,7,53.5,idle,3.0,93.0
212,shelf_1,,,,
212,station_1,,,,
212,8,47.5,idle,3.0,105.0
212,shelf_4,,,,
212,3,29.0,idle,4.0,142.0
212,shelf_2,,,,
212,station_0,,,,
212,11,48.0,idle,6.0,104.0
212,shelf_5,,,,
212,station_2,,,,
212,18,45.5,idle,3.0,109.0
212,14,38.0,idle,3.0,124.0
212,10,44.5,idle,2.0,111.0
212,15,45.5,idle,4.0,109.0
212,12,46.0,idle,8.0,108.0
212,19,41.5,idle,4.0,117.0
212,manager,,,,
212,4,41.0,idle,6.0,118.0
212,shelf_3,,,,
212,2,46.5,idle,5.0,107.0
213,10,44.5,idle,2.0,111.0
213,3,29.0,idle,4.0,142.0
213,shelf_1,,,,
213,7,53.5,idle,3.0,93.0
213,6,48.0,idle,2.0,104.0
213,17,39.5,idle,4.0,121.0
213,shelf_4,,,,
213,14,38.0,idle,3.0,124.0
213,station_3,,,,
213,shelf_3,,,,
213,19,41.5,idle,4.0,117.0
213,5,41.0,idle,5.0,118.0
213,0,46.0,idle,4.0,108.0
213,manager,,,,
213,2,46.5,idle,5.0,107.0
213,shelf_0,,,,
213,station_0,,,,
213,18,45.5,idle,3.0,109.0
213,station_2,,,,
213,8,47.5,idle,3.0,105.0
213,shelf_5,,,,
213,15,45.5,idle,4.0,109.0
213,12,46.0,idle,8.0,108.0
213,11,48.0,idle,6.0,104.0
213,1,84.5,idle,3.0,161.0
213,16,39.5,idle,4.0,121.0
213,4,41.0,idle,6.0,118.0
213,station_1,,,,
213,13,58.5,idle,4.0,83.0
213,9,43.5,idle,3.0,113.0
213,shelf_2,,,,
214,station_3,,,,
214,19,41.5,idle,4.0,117.0
214,shelf_1,,,,
214,station_1,,,,
214,2,46.5,idle,5.0,107.0
214,3,29.0,idle,4.0,142.0
214,station_0,,,,
214,8,47.5,idle,3.0,105.0
214,station_2,,,,
214,12,46.0,idle,8.0,108.0
214,15,45.5,idle,4.0,109.0
214,shelf_4,,,,
214,0,46.0,idle,4.0,108.0
214,5,41.0,idle,5.0,118.0
214,10,44.5,idle,2.0,111.0
214,shelf_3,,,,
214,14,38.0,idle,3.0,124.0
214,1,84.5,idle,3.0,161.0
214,17,39.5,idle,4.0,121.0
214,11,48.0,idle,6.0,104.0
214,13,58.5,idle,4.0,83.0
214,shelf_5,,,,
214,7,53.5,idle,3.0,93.0
214,4,41.0,idle,6.0,118.0
214,18,45.5,idle,3.0,109.0
214,shelf_2,,,,
214,shelf_0,,,,
214,manager,,,,
214,6,48.0,idle,2.0,104.0
214,16,39.5,idle,4.0,121.0
214,9,43.5,idle,3.0,113.0
215,9,43.5,idle,3.0,113.0
215,15,45.5,idle,4.0,109.0
215,1,84.5,idle,3.0,161.0
215,17,39.5,idle,4.0,121.0
215,shelf_5,,,,
215,16,39.5,idle,4.0,121.0
215,shelf_0,,,,
215,shelf_4,,,,
215,station_2,,,,
215,14,38.0,idle,3.0,124.0
215,station_1,,,,
215,3,29.0,idle,4.0,142.0
215,18,45.5,idle,3.0,109.0
215,shelf_3,,,,
215,19,41.5,idle,4.0,117.0
215,0,46.0,idle,4.0,108.0
215,10,44.5,idle,2.0,111.0
215,13,58.5,idle,4.0,83.0
215,4,41.0,idle,6.0,118.0
215,manager,,,,
215,12,46.0,idle,8.0,108.0
215,8,47.5,idle,3.0,105.0
215,station_3,,,,
215,shelf_1,,,,
215,7,53.5,idle,3.0,93.0
215,11,48.0,idle,6.0,104.0
215,shelf_2,,,,
215,station_0,,,,
215,2,46.5,idle,5.0,107.0
215,6,48.0,idle,2.0,104.0
215,5,41.0,idle,5.0,118.0
216,manager,,,,
216,15,45.5,idle,4.0,109.0
216,3,29.0,idle,4.0,142.0
216,shelf_1,,,,
216,0,46.0,idle,4.0,108.0
216,12,46.0,idle,8.0,108.0
216,station_2,,,,
216,1,84.5,idle,3.0,161.0
216,14,38.0,idle,3.0,124.0
216,9,43.5,idle,3.0,113.0
216,shelf_3,,,,
216,13,58.5,idle,4.0,83.0
216,shelf_4,,,,
216,7,53.5,idle,3.0,93.0
216,4,41.0,idle,6.0,118.0
216,17,39.5,idle,4.0,121.0
216,station_0,,,,
216,6,48.0,idle,2.0,104.0
216,18,45.5,idle,3.0,109.0
216,8,47.5,idle,3.0,105.0
216,11,48.0,idle,6.0,104.0
216,shelf_2,,,,
216,station_3,,,,
216,5,41.0,idle,5.0,118.0
216,10,44.5,idle,2.0,111.0
216,19,41.5,idle,4.0,117.0
216,station_1,,,,
216,2,46.5,idle,5.0,107.0
216,16,39.5,idle,4.0,121.0
216,shelf_5,,,,
216,shelf_0,,,,
217,11,48.0,idle,6.0,104.0
217,3,29.0,idle,4.0,142.0
217,18,45.5,idle,3.0,109.0
217,station_1,,,,
217,10,44.5,idle,2.0,111.0
217,1,84.5,idle,3.0,161.0
217,shelf_5,,,,
217,16,39.5,idle,4.0,121.0
217,4,41.0,idle,6.0,118.0
217,shelf_2,,,,
217,13,58.5,idle,4.0,83.0
217,shelf_3,,,,
217,shelf_1,,,,
217,9,43.5,idle,3.0,113.0
217,15,45.5,idle,4.0,109.0
217,14,38.0,idle,3.0,124.0
217,8,47.5,idle,3.0,105.0
217,station_0,,,,
217,7,53.5,idle,3.0,93.0
217,0,46.0,idle,4.0,108.0
217,station_3,,,,
217,17,39.5,idle,4.0,121.0
217,2,46.5,idle,5.0,107.0
217,12,46.0,idle,8.0,108.0
217,19,41.5,idle,4.0,117.0
217,shelf_4,,,,
217,6,48.0,idle,2.0,104.0
217,station_2,,,,
217,manager,,,,
217,shelf_0,,,,
217,5,41.0,idle,5.0,118.0
218,13,58.5,idle,4.0,83.0
218,5,41.0,idle,5.0,118.0
218,manager,,,,
218,2,46.5,idle,5.0,107.0
218,8,47.5,idle,3.0,105.0
218,shelf_2,,,,
218,station_3,,,,
218,19,41.5,idle,4.0,117.0
218,12,46.0,idle,8.0,108.0
218,shelf_1,,,,
218,14,38.0,idle,3.0,124.0
218,station_2,,,,
218,0,46.0,idle,4.0,108.0
218,shelf_5,,,,
218,7,53.5,idle,3.0,93.0
218,6,48.0,idle,2.0,104.0
218,17,39.5,idle,4.0,121.0
218,18,45.5,idle,3.0,109.0
218,4,41.0,idle,6.0,118.0
218,station_1,,,,
218,11,48.0,idle,6.0,104.0
218,3,29.0,idle,4.0,142.0
218,16,39.5,idle,4.0,121.0
218,10,44.5,idle,2.0,111.0
218,shelf_3,,,,
218,15,45.5,idle,4.0,109.0
218,station_0,,,,
218,9,43.5,idle,3.0,113.0
218,shelf_0,,,,
218,1,84.5,idle,3.0,161.0
218,shelf_4,,,,
219,15,45.5,idle,4.0,109.0
219,station_1,,,,
219,4,41.0,idle,6.0,118.0
219,13,58.5,idle,4.0,83.0
219,11,48.0,idle,6.0,104.0
219,5,41.0,idle,5.0,118.0
219,17,39.5,idle,4.0,121.0
219,shelf_0,,,,
219,10,44.5,idle,2.0,111.0
219,7,53.5,idle,3.0,93.0
219,shelf_1,,,,
219,3,29.0,idle,4.0,142.0
219,2,46.5,idle,5.0,107.0
219,station_2,,,,
219,shelf_5,,,,
219,station_0,,,,
219,9,43.5,idle,3.0,113.0
219,shelf_2,,,,
219,8,47.5,idle,3.0,105.0
219,1,84.5,idle,3.0,161.0
219,18,45.5,idle,3.0,109.0
219,shelf_3,,,,
219,station_3,,,,
219,12,46.0,idle,8.0,108.0
219,16,39.5,idle,4.0,121.0
219,6,48.0,idle,2.0,104.0
219,14,38.0,idle,3.0,124.0
219,19,41.5,idle,4.0,117.0
219,manager,,,,
219,shelf_4,,,,
219,0,46.0,idle,4.0,108.0
220,14,38.0,idle,3.0,124.0
220,5,41.0,idle,5.0,118.0
220,7,53.5,idle,3.0,93.0
220,6,48.0,idle,2.0,104.0
220,16,39.5,idle,4.0,121.0
220,station_2,,,,
220,shelf_0,,,,
220,manager,,,,
220,10,44.5,idle,2.0,111.0
220,19,41.5,idle,4.0,117.0
220,8,47.5,idle,3.0,105.0
220,station_3,,,,
220,station_0,,,,
220,shelf_2,,,,
220,18,45.5,idle,3.0,109.0
220,station_1,,,,
220,shelf_3,,,,
220,shelf_1,,,,
220,shelf_4,,,,
220,11,48.0,idle,6.0,104.0
220,0,46.0,idle,4.0,108.0
220,13,58.5,idle,4.0,83.0
220,3,29.0,idle,4.0,142.0
220,9,43.5,idle,3.0,113.0
220,shelf_5,,,,
220,17,39.5,idle,4.0,121.0
220,12,46.0,idle,8.0,108.0
220,4,41.0,idle,6.0,118.0
220,15,45.5,idle,4.0,109.0
220,1,84.5,idle,3.0,161.0
220,2,46.5,idle,5.0,107.0
221,10,44.5,idle,2.0,111.0
221,shelf_1,,,,
221,17,39.5,idle,4.0,121.0
221,3,29.0,idle,4.0,142.0
221,station_1,,,,
221,18,45.5,idle,3.0,109.0
221,station_0,,,,
221,shelf_2,,,,
221,7,53.5,idle,3.0,93.0
221,1,84.5,idle,3.0,161.0
221,2,46.5,idle,5.0,107.0
221,station_2,,,,
221,9,43.5,idle,3.0,113.0
221,shelf_3,,,,
221,16,39.5,idle,4.0,121.0
221,0,46.0,idle,4.0,108.0
221,15,45.5,idle,4.0,109.0
221,shelf_0,,,,
221,shelf_5,,,,
221,6,48.0,idle,2.0,104.0
221,shelf_4,,,,
221,12,46.0,idle,8.0,108.0
221,manager,,,,
221,19,41.5,idle,4.0,117.0
221,5,41.0,idle,5.0,118.0
221,8,47.5,idle,3.0,105.0
221,11,48.0,idle,6.0,104.0
221,14,38.0,idle,3.0,124.0
221,13,58.5,idle,4.0,83.0
221,station_3,,,,
221,4,41.0,idle,6.0,118.0
222,manager,,,,
222,station_0,,,,
222,11,48.0,idle,6.0,104.0
222,6,48.0,idle,2.0,104.0
222,12,46.0,idle,8.0,108.0
222,10,44.5,idle,2.0,111.0
222,8,47.5,idle,3.0,105.0
222,15,45.5,idle,4.0,109.0
222,7,53.5,idle,3.0,93.0
222,3,29.0,idle,4.0,142.0
222,17,39.5,idle,4.0,121.0
222,19,41.5,idle,4.0,117.0
222,18,45.5,idle,3.0,109.0
222,shelf_4,,,,
222,station_2,,,,
222,shelf_3,,,,
222,shelf_1,,,,
222,station_3,,,,
222,station_1,,,,
222,0,46.0,idle,4.0,108.0
222,2,46.5,idle,5.0,107.0
222,shelf_5,,,,
222,5,41.0,idle,5.0,118.0
222,13,58.5,idle,4.0,83.0
222,4,41.0,idle,6.0,118.0
222,9,43.5,idle,3.0,113.0
222,shelf_2,,,,
222,shelf_0,,,,
222,16,39.5,idle,4.0,121.0
222,14,38.0,idle,3.0,124.0
222,1,84.5,idle,3.0,161.0
223,2,46.5,idle,5.0,107.0
223,1,84.5,idle,3.0,161.0
223,station_3,,,,
223,9,43.5,idle,3.0,113.0
223,8,47.5,idle,3.0,105.0
223,7,53.5,idle,3.0,93.0
223,18,45.5,idle,3.0,109.0
223,6,48.0,idle,2.0,104.0
223,station_2,,,,
223,5,41.0,idle,5.0,118.0
223,11,48.0,idle,6.0,104.0
223,12,46.0,idle,8.0,108.0
223,station_1,,,,
223,15,45.5,idle,4.0,109.0
223,shelf_3,,,,
223,shelf_1,,,,
223,17,39.5,idle,4.0,121.0
223,10,44.5,idle,2.0,111.0
223,shelf_0,,,,
223,shelf_2,,,,
223,4,41.0,idle,6.0,118.0
223,13,58.5,idle,4.0,83.0
223,0,46.0,idle,4.0,108.0
223,19,41.5,idle,4.0,117.0
223,3,29.0,idle,4.0,142.0
223,manager,,,,
223,shelf_4,,,,
223,16,39.5,idle,4.0,121.0
223,station_0,,,,
223,14,38.0,idle,3.0,124.0
223,shelf_5,,,,
224,station_0,,,,
224,10,44.5,idle,2.0,111.0
224,4,41.0,idle,6.0,118.0
224,shelf_2,,,,
224,9,43.5,idle,3.0,113.0
224,14,38.0,idle,3.0,124.0
224,5,41.0,idle,5.0,118.0
224,station_1,,,,
224,11,48.0,idle,6.0,104.0
224,station_2,,,,
224,station_3,,,,
224,2,46.5,idle,5.0,107.0
224,18,45.5,idle,3.0,109.0
224,shelf_0,,,,
224,3,29.0,idle,4.0,142.0
224,19,41.5,idle,4.0,117.0
224,8,47.5,idle,3.0,105.0
224,6,48.0,idle,2.0,104.0
224,15,45.5,idle,4.0,109.0
224,13,58.5,idle,4.0,83.0
224,16,39.5,idle,4.0,121.0
224,shelf_1,,,,
224,1,84.5,idle,3.0,161.0
224,17,39.5,idle,4.0,121.0
224,12,46.0,idle,8.0,108.0
224,shelf_4,,,,
224,0,46.0,idle,4.0,108.0
224,shelf_3,,,,
224,7,53.5,idle,3.0,93.0
224,manager,,,,
224,shelf_5,,,,
225,9,43.5,idle,3.0,113.0
225,6,48.0,idle,2.0,104.0
225,3,29.0,idle,4.0,142.0
225,19,41.5,idle,4.0,117.0
225,0,46.0,idle,4.0,108.0
225,shelf_3,,,,
225,16,39.5,idle,4.0,121.0
225,shelf_5,,,,
225,17,39.5,idle,4.0,121.0
225,10,44.5,idle,2.0,111.0
225,shelf_1,,,,
225,13,58.5,idle,4.0,83.0
225,manager,,,,
225,station_2,,,,
225,1,84.5,idle,3.0,161.0
225,12,46.0,idle,8.0,108.0
225,18,45.5,idle,3.0,109.0
225,14,38.0,idle,3.0,124.0
225,4,41.0,idle,6.0,118.0
225,shelf_0,,,,
225,2,46.5,idle,5.0,107.0
225,station_1,,,,
225,15,45.5,idle,4.0,109.0
225,8,47.5,idle,3.0,105.0
225,station_3,,,,
225,7,53.5,idle,3.0,93.0
225,shelf_2,,,,
225,station_0,,,,
225,5,41.0,idle,5.0,118.0
225,11,48.0,idle,6.0,104.0
225,shelf_4,,,,
226,8,47.5,idle,3.0,105.0
226,9,43.5,idle,3.0,113.0
226,station_0,,,,
226,shelf_1,,,,
226,5,41.0,idle,5.0,118.0
226,6,48.0,idle,2.0,104.0
226,12,46.0,idle,8.0,108.0
226,manager,,,,
226,shelf_0,,,,
226,shelf_5,,,,
226,shelf_2,,,,
226,7,53.5,idle,3.0,93.0
226,16,39.5,idle,4.0,121.0
226,1,84.5,idle,3.0,161.0
226,19,41.5,idle,4.0,117.0
226,15,45.5,idle,4.0,109.0
226,station_2,,,,
226,station_3,,,,
226,3,29.0,idle,4.0,142.0
226,11,48.0,idle,6.0,104.0
226,10,44.5,idle,2.0,111.0
226,0,46.0,idle,4.0,108.0
226,4,41.0,idle,6.0,118.0
226,station_1,,,,
226,shelf_3,,,,
226,18,45.5,idle,3.0,109.0
226,14,38.0,idle,3.0,124.0
226,17,39.5,idle,4.0,121.0
226,13,58.5,idle,4.0,83.0
226,shelf_4,,,,
226,2,46.5,idle,5.0,107.0
227,12,46.0,idle,8.0,108.0
227,shelf_5,,,,
227,14,38.0,idle,3.0,124.0
227,15,45.5,idle,4.0,109.0
227,13,58.5,idle,4.0,83.0
227,9,43.5,idle,3.0,113.0
227,17,39.5,idle,4.0,121.0
227,2,46.5,idle,5.0,107.0
227,6,48.0,idle,2.0,104.0
227,8,47.5,idle,3.0,105.0
227,7,53.5,idle,3.0,93.0
227,station_3,,,,
227,station_1,,,,
227,station_0,,,,
227,shelf_0,,,,
227,3,29.0,idle,4.0,142.0
227,shelf_3,,,,
227,manager,,,,
227,11,48.0,idle,6.0,104.0
227,station_2,,,,
227,shelf_2,,,,
227,5,41.0,idle,5.0,118.0
227,0,46.0,idle,4.0,108.0
227,10,44.5,idle,2.0,111.0
227,4,41.0,idle,6.0,118.0
227,16,39.5,idle,4.0,121.0
227,18,45.5,idle,3.0,109.0
227,shelf_1,,,,
227,shelf_4,,,,
227,1,84.5,idle,3.0,161.0
227,19,41.5,idle,4.0,117.0
228,19,41.5,idle,4.0,117.0
228,shelf_1,,,,
228,shelf_0,,,,
228,station_2,,,,
228,station_0,,,,
228,shelf_3,,,,
228,12,46.0,idle,8.0,108.0
228,16,39.5,idle,4.0,121.0
228,7,53.5,idle,3.0,93.0
228,11,48.0,idle,6.0,104.0
228,14,38.0,idle,3.0,124.0
228,shelf_5,,,,
228,6,48.0,idle,2.0,104.0
228,2,46.5,idle,5.0,107.0
228,8,47.5,idle,3.0,105.0
228,4,41.0,idle,6.0,118.0
228,5,41.0,idle,5.0,118.0
228,0,46.0,idle,4.0,108.0
228,15,45.5,idle,4.0,109.0
228,3,29.0,idle,4.0,142.0
228,shelf_2,,,,
228,shelf_4,,,,
228,9,43.5,idle,3.0,113.0
228,station_1,,,,
228,manager,,,,
228,17,39.5,idle,4.0,121.0
228,10,44.5,idle,2.0,111.0
228,13,58.5,idle,4.0,83.0
228,18,45.5,idle,3.0,109.0
228,1,84.5,idle,3.0,161.0
228,station_3,,,,
229,4,41.0,idle,6.0,118.0
229,station_3,,,,
229,15,45.5,idle,4.0,109.0
229,station_0,,,,
229,12,46.0,idle,8.0,108.0
229,14,38.0,idle,3.0,124.0
229,station_1,,,,
229,shelf_5,,,,
229,2,46.5,idle,5.0,107.0
229,17,39.5,idle,4.0,121.0
229,10,44.5,idle,2.0,111.0
229,7,53.5,idle,3.0,93.0
229,6,48.0,idle,2.0,104.0
229,0,46.0,idle,4.0,108.0
229,shelf_0,,,,
229,shelf_2,,,,
229,18,45.5,idle,3.0,109.0
229,9,43.5,idle,3.0,113.0
229,station_2,,,,
229,shelf_1,,,,
229,11,48.0,idle,6.0,104.0
229,manager,,,,
229,16,39.5,idle,4.0,121.0
229,19,41.5,idle,4.0,117.0
229,shelf_4,,,,
229,3,29.0,idle,4.0,142.0
229,13,58.5,idle,4.0,83.0
229,5,41.0,idle,5.0,118.0
229,8,47.5,idle,3.0,105.0
229,shelf_3,,,,
229,1,84.5,idle,3.0,161.0
230,manager,,,,
230,11,48.0,idle,6.0,104.0
230,shelf_3,,,,
230,9,43.5,idle,3.0,113.0
230,8,47.5,idle,3.0,105.0
230,shelf_1,,,,
230,shelf_0,,,,
230,station_2,,,,
230,19,41.5,idle,4.0,117.0
230,shelf_2,,,,
230,18,45.5,idle,3.0,109.0
230,12,46.0,idle,8.0,108.0
230,10,44.5,idle,2.0,111.0
230,1,84.5,idle,3.0,161.0
230,shelf_5,,,,
230,2,46.5,idle,5.0,107.0
230,station_0,,,,
230,station_1,,,,
230,16,39.5,idle,4.0,121.0
230,shelf_4,,,,
230,15,45.5,idle,4.0,109.0
230,6,48.0,idle,2.0,104.0
230,7,53.5,idle,3.0,93.0
230,4,41.0,idle,6.0,118.0
230,17,39.5,idle,4.0,121.0
230,0,46.0,idle,4.0,108.0
230,14,38.0,idle,3.0,124.0
230,13,58.5,idle,4.0,83.0
230,station_3,,,,
230,3,29.0,idle,4.0,142.0
230,5,41.0,idle,5.0,118.0
231,19,41.5,idle,4.0,117.0
231,1,84.5,idle,3.0,161.0
231,shelf_0,,,,
231,shelf_2,,,,
231,2,46.5,idle,5.0,107.0
231,shelf_3,,,,
231,12,46.0,idle,8.0,108.0
231,shelf_4,,,,
231,16,39.5,idle,4.0,121.0
231,13,58.5,idle,4.0,83.0
231,8,47.5,idle,3.0,105.0
231,6,48.0,idle,2.0,104.0
231,station_2,,,,
231,manager,,,,
231,shelf_5,,,,
231,station_3,,,,
231,shelf_1,,,,
231,10,44.5,idle,2.0,111.0
231,18,45.5,idle,3.0,109.0
231,15,45.5,idle,4.0,109.0
231,14,38.0,idle,3.0,124.0
231,0,46.0,idle,4.0,108.0
231,11,48.0,idle,6.0,104.0
231,3,29.0,idle,4.0,142.0
231,4,41.0,idle,6.0,118.0
231,5,41.0,idle,5.0,118.0
231,station_1,,,,
231,7,53.5,idle,3.0,93.0
231,17,39.5,idle,4.0,121.0
231,station_0,,,,
231,9,43.5,idle,3.0,113.0
232,4,41.0,idle,6.0,118.0
232,station_0,,,,
232,16,39.5,idle,4.0,121.0
232,3,29.0,idle,4.0,142.0
232,station_1,,,,
232,19,41.5,idle,4.0,117.0
232,0,46.0,idle,4.0,108.0
232,manager,,,,
232,shelf_1,,,,
232,5,41.0,idle,5.0,118.0
232,station_3,,,,
232,10,44.5,idle,2.0,111.0
232,11,48.0,idle,6.0,104.0
232,17,39.5,idle,4.0,121.0
232,shelf_0,,,,
232,shelf_4,,,,
232,7,53.5,idle,3.0,93.0
232,13,58.5,idle,4.0,83.0
232,shelf_2,,,,
232,station_2,,,,
232,shelf_5,,,,
232,6,48.0,idle,2.0,104.0
232,8,47.5,idle,3.0,105.0
232,9,43.5,idle,3.0,113.0
232,shelf_3,,,,
232,2,46.5,idle,5.0,107.0
232,15,45.5,idle,4.0,109.0
232,1,84.5,idle,3.0,161.0
232,12,46.0,idle,8.0,108.0
232,18,45.5,idle,3.0,109.0
232,14,38.0,idle,3.0,124.0
233,2,46.5,idle,5.0,107.0
233,17,39.5,idle,4.0,121.0
233,10,44.5,idle,2.0,111.0
233,station_0,,,,
233,shelf_1,,,,
233,6,48.0,idle,2.0,104.0
233,station_2,,,,
233,19,41.5,idle,4.0,117.0
233,shelf_0,,,,
233,12,46.0,idle,8.0,108.0
233,manager,,,,
233,4,41.0,idle,6.0,118.0
233,shelf_4,,,,
233,station_3,,,,
233,14,38.0,idle,3.0,124.0
233,16,39.5,idle,4.0,121.0
233,15,45.5,idle,4.0,109.0
233,3,29.0,idle,4.0,142.0
233,0,46.0,idle,4.0,108.0
233,1,84.5,idle,3.0,161.0
233,7,53.5,idle,3.0,93.0
233,11,48.0,idle,6.0,104.0
233,5,41.0,idle,5.0,118.0
233,9,43.5,idle,3.0,113.0
233,station_1,,,,
233,18,45.5,idle,3.0,109.0
233,13,58.5,idle,4.0,83.0
233,8,47.5,idle,3.0,105.0
233,shelf_3,,,,
233,shelf_2,,,,
233,shelf_5,,,,
234,manager,,,,
234,18,45.5,idle,3.0,109.0
234,16,39.5,idle,4.0,121.0
234,8,47.5,idle,3.0,105.0
234,station_2,,,,
234,9,43.5,idle,3.0,113.0
234,19,41.5,idle,4.0,117.0
234,station_3,,,,
234,6,48.0,idle,2.0,104.0
234,shelf_3,,,,
234,14,38.0,idle,3.0,124.0
234,7,53.5,idle,3.0,93.0
234,shelf_4,,,,
234,shelf_0,,,,
234,2,46.5,idle,5.0,107.0
234,5,41.0,idle,5.0,118.0
234,3,29.0,idle,4.0,142.0
234,1,84.5,idle,3.0,161.0
234,4,41.0,idle,6.0,118.0
234,0,46.0,idle,4.0,108.0
234,10,44.5,idle,2.0,111.0
234,12,46.0,idle,8.0,108.0
234,shelf_5,,,,
234,shelf_2,,,,
234,station_0,,,,
234,13,58.5,idle,4.0,83.0
234,17,39.5,idle,4.0,121.0
234,station_1,,,,
234,15,45.5,idle,4.0,109.0
234,11,48.0,idle,6.0,104.0
234,shelf_1,,,,
235,10,44.5,idle,2.0,111.0
235,4,41.0,idle,6.0,118.0
235,5,41.0,idle,5.0,118.0
235,7,53.5,idle,3.0,93.0
235,station_2,,,,
235,18,45.5,idle,3.0,109.0
235,1,84.5,idle,3.0,161.0
235,17,39.5,idle,4.0,121.0
235,manager,,,,
235,3,29.0,idle,4.0,142.0
235,11,48.0,idle,6.0,104.0
235,station_0,,,,
235,shelf_3,,,,
235,shelf_4,,,,
235,shelf_2,,,,
235,6,48.0,idle,2.0,104.0
235,14,38.0,idle,3.0,124.0
235,0,46.0,idle,4.0,108.0
235,19,41.5,idle,4.0,117.0
235,station_3,,,,
235,12,46.0,idle,8.0,108.0
235,8,47.5,idle,3.0,105.0
235,2,46.5,idle,5.0,107.0
235,9,43.5,idle,3.0,113.0
235,15,45.5,idle,4.0,109.0
235,shelf_0,,,,
235,shelf_5,,,,
235,13,58.5,idle,4.0,83.0
235,shelf_1,,,,
235,16,39.5,idle,4.0,121.0
235,station_1,,,,
236,1,84.5,idle,3.0,161.0
236,5,41.0,idle,5.0,118.0
236,16,39.5,idle,4.0,121.0
236,14,38.0,idle,3.0,124.0
236,9,43.5,idle,3.0,113.0
236,3,29.0,idle,4.0,142.0
236,19,41.5,idle,4.0,117.0
236,2,46.5,idle,5.0,107.0
236,11,48.0,idle,6.0,104.0
236,15,45.5,idle,4.0,109.0
236,12,46.0,idle,8.0,108.0
236,station_3,,,,
236,manager,,,,
236,8,47.5,idle,3.0,105.0
236,7,53.5,idle,3.0,93.0
236,shelf_2,,,,
236,4,41.0,idle,6.0,118.0
236,17,39.5,idle,4.0,121.0
236,0,46.0,idle,4.0,108.0
236,shelf_3,,,,
236,shelf_0,,,,
236,6,48.0,idle,2.0,104.0
236,10,44.5,idle,2.0,111.0
236,station_1,,,,
236,shelf_5,,,,
236,13,58.5,idle,4.0,83.0
236,18,45.5,idle,3.0,109.0
236,station_2,,,,
236,shelf_4,,,,
236,shelf_1,,,,
236,station_0,,,,
237,station_1,,,,
237,shelf_3,,,,
237,2,46.5,idle,5.0,107.0
237,13,58.5,idle,4.0,83.0
237,shelf_5,,,,
237,15,45.5,idle,4.0,109.0
237,station_3,,,,
237,0,46.0,idle,4.0,108.0
237,shelf_4,,,,
237,18,45.5,idle,3.0,109.0
237,manager,,,,
237,11,48.0,idle,6.0,104.0
237,station_2,,,,
237,16,39.5,idle,4.0,121.0
237,5,41.0,idle,5.0,118.0
237,shelf_2,,,,
237,4,41.0,idle,6.0,118.0
237,shelf_0,,,,
237,10,44.5,idle,2.0,111.0
237,station_0,,,,
237,17,39.5,idle,4.0,121.0
237,6,48.0,idle,2.0,104.0
237,3,29.0,idle,4.0,142.0
237,19,41.5,idle,4.0,117.0
237,9,43.5,idle,3.0,113.0
237,1,84.5,idle,3.0,161.0
237,8,47.5,idle,3.0,105.0
237,shelf_1,,,,
237,14,38.0,idle,3.0,124.0
237,7,53.5,idle,3.0,93.0
237,12,46.0,idle,8.0,108.0
238,shelf_1,,,,
238,shelf_5,,,,
238,10,44.5,idle,2.0,111.0
238,8,47.5,idle,3.0,105.0
238,shelf_3,,,,
238,19,41.5,idle,4.0,117.0
238,5,41.0,idle,5.0,118.0
238,11,48.0,idle,6.0,104.0
238,17,39.5,idle,4.0,121.0
238,9,43.5,idle,3.0,113.0
238,station_1,,,,
238,shelf_4,,,,
238,7,53.5,idle,3.0,93.0
238,station_3,,,,
238,12,46.0,idle,8.0,108.0
238,6,48.0,idle,2.0,104.0
238,18,45.5,idle,3.0,109.0
238,shelf_0,,,,
238,manager,,,,
238,15,45.5,idle,4.0,109.0
238,4,41.0,idle,6.0,118.0
238,0,46.0,idle,4.0,108.0
238,2,46.5,idle,5.0,107.0
238,16,39.5,idle,4.0,121.0
238,1,84.5,idle,3.0,161.0
238,3,29.0,idle,4.0,142.0
238,station_2,,,,
238,13,58.5,idle,4.0,83.0
238,shelf_2,,,,
238,14,38.0,idle,3.0,124.0
238,station_0,,,,
239,11,48.0,idle,6.0,104.0
239,10,44.5,idle,2.0,111.0
239,2,46.5,idle,5.0,107.0
239,station_0,,,,
239,station_2,,,,
239,17,39.5,idle,4.0,121.0
239,shelf_3,,,,
239,12,46.0,idle,8.0,108.0
239,station_3,,,,
239,9,43.5,idle,3.0,113.0
239,18,45.5,idle,3.0,109.0
