Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
214,14,45.0,idle,3.0,110.0
214,2,36.5,idle,4.0,127.0
214,12,33.0,idle,3.0,134.0
214,station_0,,,,
214,9,39.5,idle,3.0,121.0
214,6,28.5,idle,4.0,143.0
214,station_1,,,,
214,shelf_3,,,,
214,16,41.0,idle,5.0,118.0
214,10,39.5,idle,3.0,121.0
214,station_2,,,,
214,4,28.5,idle,4.0,143.0
214,shelf_4,,,,
214,19,28.0,idle,3.0,144.0
214,3,30.5,idle,4.0,139.0
214,manager,,,,
214,11,28.0,idle,4.0,144.0
214,8,33.0,idle,5.0,134.0
214,17,35.5,idle,4.0,129.0
214,7,30.0,idle,4.0,140.0
214,shelf_5,,,,
214,13,26.5,idle,5.0,147.0
214,station_3,,,,
214,18,26.0,idle,4.0,148.0
214,shelf_0,,,,
214,15,40.5,idle,4.0,119.0
214,1,42.5,idle,6.0,115.0
214,0,31.0,idle,4.0,138.0
214,shelf_1,,,,
215,17,35.5,idle,4.0,129.0
215,2,36.5,idle,4.0,127.0
215,manager,,,,
215,shelf_0,,,,
215,station_0,,,,
215,6,28.5,idle,4.0,143.0
215,5,31.0,idle,4.0,138.0
215,19,28.0,idle,3.0,144.0
215,shelf_1,,,,
215,15,40.5,idle,4.0,119.0
215,shelf_5,,,,
215,10,39.5,idle,3.0,121.0
215,station_2,,,,
215,shelf_2,,,,
215,12,33.0,idle,3.0,134.0
215,8,33.0,idle,5.0,134.0
215,shelf_3,,,,
215,16,41.0,idle,5.0,118.0
215,3,30.5,idle,4.0,139.0
215,0,31.0,idle,4.0,138.0
215,shelf_4,,,,
215,18,26.0,idle,4.0,148.0
215,11,28.0,idle,4.0,144.0
215,14,45.0,idle,3.0,110.0
215,1,42.5,idle,6.0,115.0
215,13,26.5,idle,5.0,147.0
215,station_1,,,,
215,station_3,,,,
215,9,39.5,idle,3.0,121.0
215,4,28.5,idle,4.0,143.0
215,7,30.0,idle,4.0,140.0
216,3,30.5,idle,4.0,139.0
216,shelf_2,,,,
216,8,33.0,idle,5.0,134.0
216,19,28.0,idle,3.0,144.0
216,12,33.0,idle,3.0,134.0
216,11,28.0,idle,4.0,144.0
216,2,36.5,idle,4.0,127.0
216,16,41.0,idle,5.0,118.0
216,shelf_5,,,,
216,17,35.5,idle,4.0,129.0
216,18,26.0,idle,4.0,148.0
216,14,45.0,idle,3.0,110.0
216,4,28.5,idle,4.0,143.0
216,7,30.0,idle,4.0,140.0
216,manager,,,,
216,15,40.5,idle,4.0,119.0
216,station_3,,,,
216,shelf_3,,,,
216,shelf_1,,,,
216,9,39.5,idle,3.0,121.0
216,station_1,,,,
216,5,31.0,idle,4.0,138.0
216,station_0,,,,
216,10,39.5,idle,3.0,121.0
216,1,42.5,idle,6.0,115.0
216,6,28.5,idle,4.0,143.0
216,shelf_0,,,,
216,13,26.5,idle,5.0,147.0
216,0,31.0,idle,4.0,138.0
216,shelf_4,,,,
216,station_2,,,,
217,14,45.0,idle,3.0,110.0
217,station_1,,,,
217,2,36.5,idle,4.0,127.0
217,11,28.0,idle,4.0,144.0
217,shelf_3,,,,
217,12,33.0,idle,3.0,134.0
217,shelf_5,,,,
217,18,26.0,idle,4.0,148.0
217,15,40.5,idle,4.0,119.0
217,station_0,,,,
217,6,28.5,idle,4.0,143.0
217,shelf_0,,,,
217,9,39.5,idle,3.0,121.0
217,13,26.5,idle,5.0,147.0
217,10,39.5,idle,3.0,121.0
217,station_2,,,,
217,0,31.0,idle,4.0,138.0
217,16,41.0,idle,5.0,118.0
217,shelf_2,,,,
217,manager,,,,
217,station_3,,,,
217,19,28.0,idle,3.0,144.0
217,shelf_4,,,,
217,5,31.0,idle,4.0,138.0
217,17,35.5,idle,4.0,129.0
217,4,28.5,idle,4.0,143.0
217,shelf_1,,,,
217,3,30.5,idle,4.0,139.0
217,7,30.0,idle,4.0,140.0
217,1,42.5,idle,6.0,115.0
217,8,33.0,idle,5.0,134.0
218,10,39.5,idle,3.0,121.0
218,shelf_4,,,,
218,19,28.0,idle,3.0,144.0
218,9,39.5,idle,3.0,121.0
218,4,28.5,idle,4.0,143.0
218,shelf_3,,,,
218,station_2,,,,
218,shelf_5,,,,
218,2,36.5,idle,4.0,127.0
218,15,40.5,idle,4.0,119.0
218,16,41.0,idle,5.0,118.0
218,14,45.0,idle,3.0,110.0
218,7,30.0,idle,4.0,140.0
218,manager,,,,
218,station_3,,,,
218,6,28.5,idle,4.0,143.0
218,11,28.0,idle,4.0,144.0
218,shelf_2,,,,
218,1,42.5,idle,6.0,115.0
218,0,31.0,idle,4.0,138.0
218,17,35.5,idle,4.0,129.0
218,station_0,,,,
218,5,31.0,idle,4.0,138.0
218,8,33.0,idle,5.0,134.0
218,3,30.5,idle,4.0,139.0
218,shelf_1,,,,
218,13,26.5,idle,5.0,147.0
218,18,26.0,idle,4.0,148.0
218,shelf_0,,,,
218,12,33.0,idle,3.0,134.0
218,station_1,,,,
219,17,35.5,idle,4.0,129.0
219,15,40.5,idle,4.0,119.0
219,3,30.5,idle,4.0,139.0
219,10,39.5,idle,3.0,121.0
219,shelf_0,,,,
219,2,36.5,idle,4.0,127.0
219,16,41.0,idle,5.0,118.0
219,1,42.5,idle,6.0,115.0
219,6,28.5,idle,4.0,143.0
219,8,33.0,idle,5.0,134.0
219,station_1,,,,
219,0,31.0,idle,4.0,138.0
219,station_0,,,,
219,19,28.0,idle,3.0,144.0
219,4,28.5,idle,4.0,143.0
219,shelf_1,,,,
219,12,33.0,idle,3.0,134.0
219,station_2,,,,
219,7,30.0,idle,4.0,140.0
219,18,26.0,idle,4.0,148.0
219,9,39.5,idle,3.0,121.0
219,shelf_5,,,,
219,5,31.0,idle,4.0,138.0
219,shelf_3,,,,
219,11,28.0,idle,4.0,144.0
219,shelf_4,,,,
219,13,26.5,idle,5.0,147.0
219,station_3,,,,
219,14,45.0,idle,3.0,110.0
219,manager,,,,
219,shelf_2,,,,
220,shelf_2,,,,
220,shelf_3,,,,
220,6,28.5,idle,4.0,143.0
220,9,39.5,idle,3.0,121.0
220,4,28.5,idle,4.0,143.0
220,0,31.0,idle,4.0,138.0
220,17,35.5,idle,4.0,129.0
220,15,40.5,idle,4.0,119.0
220,station_1,,,,
220,11,28.0,idle,4.0,144.0
220,12,33.0,idle,3.0,134.0
220,shelf_4,,,,
220,station_3,,,,
220,station_0,,,,
220,3,30.5,idle,4.0,139.0
220,1,42.5,idle,6.0,115.0
220,5,31.0,idle,4.0,138.0
220,16,41.0,idle,5.0,118.0
220,2,36.5,idle,4.0,127.0
220,18,26.0,idle,4.0,148.0
220,7,30.0,idle,4.0,140.0
220,manager,,,,
220,10,39.5,idle,3.0,121.0
220,shelf_5,,,,
220,19,28.0,idle,3.0,144.0
220,station_2,,,,
220,shelf_0,,,,
220,8,33.0,idle,5.0,134.0
220,13,26.5,idle,5.0,147.0
220,14,45.0,idle,3.0,110.0
220,shelf_1,,,,
221,16,41.0,idle,5.0,118.0
221,2,36.5,idle,4.0,127.0
221,shelf_0,,,,
221,5,31.0,idle,4.0,138.0
221,8,33.0,idle,5.0,134.0
221,station_0,,,,
221,17,35.5,idle,4.0,129.0
221,18,26.0,idle,4.0,148.0
221,manager,,,,
221,3,30.5,idle,4.0,139.0
221,15,40.5,idle,4.0,119.0
221,shelf_1,,,,
221,7,30.0,idle,4.0,140.0
221,shelf_3,,,,
221,13,26.5,idle,5.0,147.0
221,11,28.0,idle,4.0,144.0
221,shelf_2,,,,
221,shelf_4,,,,
221,10,39.5,idle,3.0,121.0
221,14,45.0,idle,3.0,110.0
221,station_3,,,,
221,1,42.5,idle,6.0,115.0
221,12,33.0,idle,3.0,134.0
221,9,39.5,idle,3.0,121.0
221,4,28.5,idle,4.0,143.0
221,0,31.0,idle,4.0,138.0
221,shelf_5,,,,
221,station_1,,,,
221,station_2,,,,
221,19,28.0,idle,3.0,144.0
221,6,28.5,idle,4.0,143.0
222,9,39.5,idle,3.0,121.0
222,5,31.0,idle,4.0,138.0
222,19,28.0,idle,3.0,144.0
222,shelf_1,,,,
222,10,39.5,idle,3.0,121.0
222,station_1,,,,
222,station_2,,,,
222,12,33.0,idle,3.0,134.0
222,8,33.0,idle,5.0,134.0
222,7,30.0,idle,4.0,140.0
222,0,31.0,idle,4.0,138.0
222,16,41.0,idle,5.0,118.0
222,shelf_0,,,,
222,1,42.5,idle,6.0,115.0
222,station_3,,,,
222,shelf_4,,,,
222,2,36.5,idle,4.0,127.0
222,18,26.0,idle,4.0,148.0
222,shelf_2,,,,
222,6,28.5,idle,4.0,143.0
222,shelf_5,,,,
222,15,40.5,idle,4.0,119.0
222,4,28.5,idle,4.0,143.0
222,3,30.5,idle,4.0,139.0
222,manager,,,,
222,shelf_3,,,,
222,17,35.5,idle,4.0,129.0
222,14,45.0,idle,3.0,110.0
222,station_0,,,,
222,11,28.0,idle,4.0,144.0
222,13,26.5,idle,5.0,147.0
223,15,40.5,idle,4.0,119.0
223,10,39.5,idle,3.0,121.0
223,3,30.5,idle,4.0,139.0
223,5,31.0,idle,4.0,138.0
223,2,36.5,idle,4.0,127.0
223,shelf_3,,,,
223,18,26.0,idle,4.0,148.0
223,shelf_2,,,,
223,shelf_1,,,,
223,14,45.0,idle,3.0,110.0
223,station_1,,,,
223,station_0,,,,
223,6,28.5,idle,4.0,143.0
223,8,33.0,idle,5.0,134.0
223,shelf_0,,,,
223,0,31.0,idle,4.0,138.0
223,1,42.5,idle,6.0,115.0
223,11,28.0,idle,4.0,144.0
223,9,39.5,idle,3.0,121.0
223,shelf_4,,,,
223,manager,,,,
223,19,28.0,idle,3.0,144.0
223,shelf_5,,,,
223,station_2,,,,
223,16,41.0,idle,5.0,118.0
223,7,30.0,idle,4.0,140.0
223,4,28.5,idle,4.0,143.0
223,12,33.0,idle,3.0,134.0
223,station_3,,,,
223,13,26.5,idle,5.0,147.0
223,17,35.5,idle,4.0,129.0
224,4,28.5,idle,4.0,143.0
224,shelf_1,,,,
224,shelf_2,,,,
224,12,33.0,idle,3.0,134.0
224,station_1,,,,
224,2,36.5,idle,4.0,127.0
224,14,45.0,idle,3.0,110.0
224,0,31.0,idle,4.0,138.0
224,3,30.5,idle,4.0,139.0
224,9,39.5,idle,3.0,121.0
224,manager,,,,
224,19,28.0,idle,3.0,144.0
224,station_0,,,,
224,shelf_3,,,,
224,15,40.5,idle,4.0,119.0
224,7,30.0,idle,4.0,140.0
224,10,39.5,idle,3.0,121.0
224,1,42.5,idle,6.0,115.0
224,5,31.0,idle,4.0,138.0
224,station_3,,,,
224,shelf_5,,,,
224,18,26.0,idle,4.0,148.0
224,shelf_0,,,,
224,station_2,,,,
224,11,28.0,idle,4.0,144.0
224,16,41.0,idle,5.0,118.0
224,17,35.5,idle,4.0,129.0
224,shelf_4,,,,
224,13,26.5,idle,5.0,147.0
224,8,33.0,idle,5.0,134.0
224,6,28.5,idle,4.0,143.0
225,8,33.0,idle,5.0,134.0
225,0,31.0,idle,4.0,138.0
225,4,28.5,idle,4.0,143.0
225,shelf_1,,,,
225,shelf_5,,,,
225,17,35.5,idle,4.0,129.0
225,shelf_0,,,,
225,13,26.5,idle,5.0,147.0
225,station_3,,,,
225,15,40.5,idle,4.0,119.0
225,10,39.5,idle,3.0,121.0
225,14,45.0,idle,3.0,110.0
225,station_0,,,,
225,11,28.0,idle,4.0,144.0
225,shelf_2,,,,
225,5,31.0,idle,4.0,138.0
225,9,39.5,idle,3.0,121.0
225,12,33.0,idle,3.0,134.0
225,18,26.0,idle,4.0,148.0
225,2,36.5,idle,4.0,127.0
225,19,28.0,idle,3.0,144.0
225,shelf_3,,,,
225,1,42.5,idle,6.0,115.0
225,3,30.5,idle,4.0,139.0
225,6,28.5,idle,4.0,143.0
225,station_2,,,,
225,manager,,,,
225,shelf_4,,,,
225,16,41.0,idle,5.0,118.0
225,station_1,,,,
225,7,30.0,idle,4.0,140.0
226,19,28.0,idle,3.0,144.0
226,station_2,,,,
226,station_0,,,,
226,8,33.0,idle,5.0,134.0
226,9,39.5,idle,3.0,121.0
226,station_3,,,,
226,2,36.5,idle,4.0,127.0
226,6,28.5,idle,4.0,143.0
226,11,28.0,idle,4.0,144.0
226,shelf_1,,,,
226,shelf_0,,,,
226,station_1,,,,
226,1,42.5,idle,6.0,115.0
226,10,39.5,idle,3.0,121.0
226,3,30.5,idle,4.0,139.0
226,manager,,,,
226,13,26.5,idle,5.0,147.0
226,16,41.0,idle,5.0,118.0
226,15,40.5,idle,4.0,119.0
226,7,30.0,idle,4.0,140.0
226,shelf_2,,,,
226,18,26.0,idle,4.0,148.0
226,0,31.0,idle,4.0,138.0
226,5,31.0,idle,4.0,138.0
226,14,45.0,idle,3.0,110.0
226,12,33.0,idle,3.0,134.0
226,4,28.5,idle,4.0,143.0
226,shelf_5,,,,
226,shelf_4,,,,
226,shelf_3,,,,
226,17,35.5,idle,4.0,129.0
227,13,26.5,idle,5.0,147.0
227,14,45.0,idle,3.0,110.0
227,shelf_1,,,,
227,manager,,,,
227,shelf_4,,,,
227,7,30.0,idle,4.0,140.0
227,shelf_2,,,,
227,0,31.0,idle,4.0,138.0
227,10,39.5,idle,3.0,121.0
227,12,33.0,idle,3.0,134.0
227,shelf_5,,,,
227,shelf_0,,,,
227,19,28.0,idle,3.0,144.0
227,15,40.5,idle,4.0,119.0
227,station_1,,,,
227,station_3,,,,
227,3,30.5,idle,4.0,139.0
227,1,42.5,idle,6.0,115.0
227,6,28.5,idle,4.0,143.0
227,station_2,,,,
227,16,41.0,idle,5.0,118.0
227,9,39.5,idle,3.0,121.0
227,station_0,,,,
227,4,28.5,idle,4.0,143.0
227,8,33.0,idle,5.0,134.0
227,2,36.5,idle,4.0,127.0
227,shelf_3,,,,
227,18,26.0,idle,4.0,148.0
227,5,31.0,idle,4.0,138.0
227,17,35.5,idle,4.0,129.0
227,11,28.0,idle,4.0,144.0
228,shelf_1,,,,
228,shelf_2,,,,
228,17,35.5,idle,4.0,129.0
228,8,33.0,idle,5.0,134.0
228,16,41.0,idle,5.0,118.0
228,10,39.5,idle,3.0,121.0
228,station_2,,,,
228,11,28.0,idle,4.0,144.0
228,12,33.0,idle,3.0,134.0
228,4,28.5,idle,4.0,143.0
228,18,26.0,idle,4.0,148.0
228,9,39.5,idle,3.0,121.0
228,1,42.5,idle,6.0,115.0
228,shelf_0,,,,
228,shelf_3,,,,
228,15,40.5,idle,4.0,119.0
228,station_3,,,,
228,2,36.5,idle,4.0,127.0
228,7,30.0,idle,4.0,140.0
228,3,30.5,idle,4.0,139.0
228,5,31.0,idle,4.0,138.0
228,13,26.5,idle,5.0,147.0
228,shelf_5,,,,
228,manager,,,,
228,19,28.0,idle,3.0,144.0
228,station_0,,,,
228,station_1,,,,
228,0,31.0,idle,4.0,138.0
228,6,28.5,idle,4.0,143.0
228,14,45.0,idle,3.0,110.0
228,shelf_4,,,,
229,shelf_1,,,,
229,manager,,,,
229,13,26.5,idle,5.0,147.0
229,19,28.0,idle,3.0,144.0
229,7,30.0,idle,4.0,140.0
229,18,26.0,idle,4.0,148.0
229,11,28.0,idle,4.0,144.0
229,3,30.5,idle,4.0,139.0
229,shelf_3,,,,
229,17,35.5,idle,4.0,129.0
229,14,45.0,idle,3.0,110.0
229,station_0,,,,
229,2,36.5,idle,4.0,127.0
229,shelf_4,,,,
229,shelf_5,,,,
229,9,39.5,idle,3.0,121.0
229,6,28.5,idle,4.0,143.0
229,15,40.5,idle,4.0,119.0
229,shelf_2,,,,
229,station_1,,,,
229,16,41.0,idle,5.0,118.0
229,station_3,,,,
229,10,39.5,idle,3.0,121.0
229,0,31.0,idle,4.0,138.0
229,5,31.0,idle,4.0,138.0
229,station_2,,,,
229,4,28.5,idle,4.0,143.0
229,shelf_0,,,,
229,8,33.0,idle,5.0,134.0
229,12,33.0,idle,3.0,134.0
229,1,42.5,idle,6.0,115.0
230,station_0,,,,
230,6,28.5,idle,4.0,143.0
230,8,33.0,idle,5.0,134.0
230,shelf_3,,,,
230,station_2,,,,
230,17,35.5,idle,4.0,129.0
230,shelf_5,,,,
230,1,42.5,idle,6.0,115.0
230,18,26.0,idle,4.0,148.0
230,5,31.0,idle,4.0,138.0
230,13,26.5,idle,5.0,147.0
230,manager,,,,
230,7,30.0,idle,4.0,140.0
230,station_3,,,,
230,shelf_4,,,,
230,2,36.5,idle,4.0,127.0
230,14,45.0,idle,3.0,110.0
230,shelf_0,,,,
230,4,28.5,idle,4.0,143.0
230,shelf_1,,,,
230,16,41.0,idle,5.0,118.0
230,15,40.5,idle,4.0,119.0
230,11,28.0,idle,4.0,144.0
230,9,39.5,idle,3.0,121.0
230,10,39.5,idle,3.0,121.0
230,0,31.0,idle,4.0,138.0
230,12,33.0,idle,3.0,134.0
230,station_1,,,,
230,shelf_2,,,,
230,3,30.5,idle,4.0,139.0
230,19,28.0,idle,3.0,144.0
231,6,28.5,idle,4.0,143.0
231,13,26.5,idle,5.0,147.0
231,15,40.5,idle,4.0,119.0
231,14,45.0,idle,3.0,110.0
231,7,30.0,idle,4.0,140.0
231,5,31.0,idle,4.0,138.0
231,shelf_4,,,,
231,shelf_2,,,,
231,station_3,,,,
231,19,28.0,idle,3.0,144.0
231,1,42.5,idle,6.0,115.0
231,17,35.5,idle,4.0,129.0
231,shelf_3,,,,
231,16,41.0,idle,5.0,118.0
231,0,31.0,idle,4.0,138.0
231,3,30.5,idle,4.0,139.0
231,station_0,,,,
231,10,39.5,idle,3.0,121.0
231,9,39.5,idle,3.0,121.0
231,4,28.5,idle,4.0,143.0
231,shelf_1,,,,
231,shelf_0,,,,
231,12,33.0,idle,3.0,134.0
231,station_1,,,,
231,2,36.5,idle,4.0,127.0
231,manager,,,,
231,8,33.0,idle,5.0,134.0
231,station_2,,,,
231,18,26.0,idle,4.0,148.0
231,11,28.0,idle,4.0,144.0
231,shelf_5,,,,
232,station_1,,,,
232,shelf_5,,,,
232,shelf_0,,,,
232,3,30.5,idle,4.0,139.0
232,6,28.5,idle,4.0,143.0
232,9,39.5,idle,3.0,121.0
232,17,35.5,idle,4.0,129.0
232,shelf_1,,,,
232,0,31.0,idle,4.0,138.0
232,10,39.5,idle,3.0,121.0
232,12,33.0,idle,3.0,134.0
232,shelf_2,,,,
232,5,31.0,idle,4.0,138.0
232,19,28.0,idle,3.0,144.0
232,7,30.0,idle,4.0,140.0
232,18,26.0,idle,4.0,148.0
232,11,28.0,idle,4.0,144.0
232,shelf_3,,,,
232,16,41.0,idle,5.0,118.0
232,14,45.0,idle,3.0,110.0
232,8,33.0,idle,5.0,134.0
232,2,36.5,idle,4.0,127.0
232,station_0,,,,
232,station_3,,,,
232,manager,,,,
232,1,42.5,idle,6.0,115.0
232,shelf_4,,,,
232,15,40.5,idle,4.0,119.0
232,station_2,,,,
232,4,28.5,idle,4.0,143.0
232,13,26.5,idle,5.0,147.0
233,shelf_5,,,,
233,12,33.0,idle,3.0,134.0
233,9,39.5,idle,3.0,121.0
233,14,45.0,idle,3.0,110.0
233,shelf_2,,,,
233,shelf_1,,,,
233,10,39.5,idle,3.0,121.0
233,13,26.5,idle,5.0,147.0
233,17,35.5,idle,4.0,129.0
233,station_1,,,,
233,7,30.0,idle,4.0,140.0
233,8,33.0,idle,5.0,134.0
233,shelf_0,,,,
233,16,41.0,idle,5.0,118.0
233,station_3,,,,
233,6,28.5,idle,4.0,143.0
233,15,40.5,idle,4.0,119.0
233,manager,,,,
233,4,28.5,idle,4.0,143.0
233,18,26.0,idle,4.0,148.0
233,station_2,,,,
233,5,31.0,idle,4.0,138.0
233,0,31.0,idle,4.0,138.0
233,3,30.5,idle,4.0,139.0
233,shelf_3,,,,
233,shelf_4,,,,
233,11,28.0,idle,4.0,144.0
233,1,42.5,idle,6.0,115.0
233,2,36.5,idle,4.0,127.0
233,station_0,,,,
233,19,28.0,idle,3.0,144.0
234,6,28.5,idle,4.0,143.0
234,16,41.0,idle,5.0,118.0
234,14,45.0,idle,3.0,110.0
234,15,40.5,idle,4.0,119.0
234,10,39.5,idle,3.0,121.0
234,2,36.5,idle,4.0,127.0
234,station_1,,,,
234,5,31.0,idle,4.0,138.0
234,12,33.0,idle,3.0,134.0
234,manager,,,,
234,19,28.0,idle,3.0,144.0
234,shelf_2,,,,
234,9,39.5,idle,3.0,121.0
234,18,26.0,idle,4.0,148.0
234,station_0,,,,
234,station_2,,,,
234,4,28.5,idle,4.0,143.0
234,3,30.5,idle,4.0,139.0
234,7,30.0,idle,4.0,140.0
234,station_3,,,,
234,8,33.0,idle,5.0,134.0
234,shelf_0,,,,
234,shelf_5,,,,
234,11,28.0,idle,4.0,144.0
234,13,26.5,idle,5.0,147.0
234,shelf_1,,,,
234,shelf_3,,,,
234,17,35.5,idle,4.0,129.0
234,shelf_4,,,,
234,1,42.5,idle,6.0,115.0
234,0,31.0,idle,4.0,138.0
235,5,31.0,idle,4.0,138.0
235,shelf_3,,,,
235,1,42.5,idle,6.0,115.0
235,4,28.5,idle,4.0,143.0
235,15,40.5,idle,4.0,119.0
235,13,26.5,idle,5.0,147.0
235,11,28.0,idle,4.0,144.0
235,7,30.0,idle,4.0,140.0
235,19,28.0,idle,3.0,144.0
235,2,36.5,idle,4.0,127.0
235,station_2,,,,
235,manager,,,,
235,10,39.5,idle,3.0,121.0
235,17,35.5,idle,4.0,129.0
235,station_1,,,,
235,shelf_2,,,,
235,9,39.5,idle,3.0,121.0
235,station_0,,,,
235,18,26.0,idle,4.0,148.0
235,14,45.0,idle,3.0,110.0
235,station_3,,,,
235,12,33.0,idle,3.0,134.0
235,16,41.0,idle,5.0,118.0
235,shelf_1,,,,
235,shelf_0,,,,
235,shelf_5,,,,
235,8,33.0,idle,5.0,134.0
235,3,30.5,idle,4.0,139.0
235,0,31.0,idle,4.0,138.0
235,6,28.5,idle,4.0,143.0
235,shelf_4,,,,
236,15,40.5,idle,4.0,119.0
236,station_3,,,,
236,shelf_2,,,,
236,4,28.5,idle,4.0,143.0
236,shelf_5,,,,
236,shelf_3,,,,
236,1,42.5,idle,6.0,115.0
236,station_2,,,,
236,0,31.0,idle,4.0,138.0
236,shelf_4,,,,
236,17,35.5,idle,4.0,129.0
236,9,39.5,idle,3.0,121.0
236,7,30.0,idle,4.0,140.0
236,10,39.5,idle,3.0,121.0
236,3,30.5,idle,4.0,139.0
236,11,28.0,idle,4.0,144.0
236,18,26.0,idle,4.0,148.0
236,5,31.0,idle,4.0,138.0
236,6,28.5,idle,4.0,143.0
236,station_1,,,,
236,station_0,,,,
236,19,28.0,idle,3.0,144.0
236,manager,,,,
236,shelf_1,,,,
236,8,33.0,idle,5.0,134.0
236,14,45.0,idle,3.0,110.0
236,shelf_0,,,,
236,2,36.5,idle,4.0,127.0
236,13,26.5,idle,5.0,147.0
236,12,33.0,idle,3.0,134.0
236,16,41.0,idle,5.0,118.0
237,19,28.0,idle,3.0,144.0
237,9,39.5,idle,3.0,121.0
237,11,28.0,idle,4.0,144.0
237,12,33.0,idle,3.0,134.0
237,0,31.0,idle,4.0,138.0
237,14,45.0,idle,3.0,110.0
237,18,26.0,idle,4.0,148.0
237,shelf_3,,,,
237,shelf_0,,,,
237,station_1,,,,
237,shelf_2,,,,
237,7,30.0,idle,4.0,140.0
237,1,42.5,idle,6.0,115.0
237,4,28.5,idle,4.0,143.0
237,17,35.5,idle,4.0,129.0
237,station_3,,,,
237,shelf_4,,,,
237,3,30.5,idle,4.0,139.0
237,shelf_5,,,,
237,station_2,,,,
237,manager,,,,
237,2,36.5,idle,4.0,127.0
237,6,28.5,idle,4.0,143.0
237,shelf_1,,,,
237,station_0,,,,
237,13,26.5,idle,5.0,147.0
237,16,41.0,idle,5.0,118.0
237,8,33.0,idle,5.0,134.0
237,15,40.5,idle,4.0,119.0
237,5,31.0,idle,4.0,138.0
237,10,39.5,idle,3.0,121.0
238,19,28.0,idle,3.0,144.0
238,11,28.0,idle,4.0,144.0
238,2,36.5,idle,4.0,127.0
238,station_2,,,,
238,shelf_3,,,,
238,8,33.0,idle,5.0,134.0
238,7,30.0,idle,4.0,140.0
238,5,31.0,idle,4.0,138.0
238,16,41.0,idle,5.0,118.0
238,9,39.5,idle,3.0,121.0
238,4,28.5,idle,4.0,143.0
238,17,35.5,idle,4.0,129.0
238,shelf_1,,,,
238,1,42.5,idle,6.0,115.0
238,station_3,,,,
238,shelf_2,,,,
238,14,45.0,idle,3.0,110.0
238,0,31.0,idle,4.0,138.0
238,18,26.0,idle,4.0,148.0
238,station_1,,,,
238,13,26.5,idle,5.0,147.0
238,station_0,,,,
238,10,39.5,idle,3.0,121.0
238,manager,,,,
238,3,30.5,idle,4.0,139.0
238,12,33.0,idle,3.0,134.0
238,15,40.5,idle,4.0,119.0
238,shelf_4,,,,
238,shelf_0,,,,
238,shelf_5,,,,
238,6,28.5,idle,4.0,143.0
239,19,28.0,idle,3.0,144.0
239,9,39.5,idle,3.0,121.0
239,shelf_0,,,,
239,7,30.0,idle,4.0,140.0
239,8,33.0,idle,5.0,134.0
239,station_2,,,,
239,shelf_4,,,,
239,2,36.5,idle,4.0,127.0
239,10,39.5,idle,3.0,121.0
239,shelf_1,,,,
239,shelf_5,,,,
239,station_0,,,,
239,0,31.0,idle,4.0,138.0
239,13,26.5,idle,5.0,147.0
239,15,40.5,idle,4.0,119.0
239,5,31.0,idle,4.0,138.0
239,14,45.0,idle,3.0,110.0
239,4,28.5,idle,4.0,143.0
239,shelf_2,,,,
239,17,35.5,idle,4.0,129.0
239,12,33.0,idle,3.0,134.0
239,manager,,,,
239,16,41.0,idle,5.0,118.0
239,station_1,,,,
239,1,42.5,idle,6.0,115.0
239,18,26.0,idle,4.0,148.0
239,shelf_3,,,,
239,3,30.5,idle,4.0,139.0
239,station_3,,,,
239,11,28.0,idle,4.0,144.0
239,6,28.5,idle,4.0,143.0
240,11,28.0,idle,4.0,144.0
240,3,30.5,idle,4.0,139.0
240,9,39.5,idle,3.0,121.0
240,shelf_0,,,,
240,1,42.5,idle,6.0,115.0
240,station_1,,,,
240,10,39.5,idle,3.0,121.0
240,16,41.0,idle,5.0,118.0
240,18,26.0,idle,4.0,148.0
240,shelf_3,,,,
240,5,31.0,idle,4.0,138.0
240,shelf_4,,,,
240,shelf_5,,,,
240,shelf_1,,,,
240,shelf_2,,,,
240,2,36.5,idle,4.0,127.0
240,station_0,,,,
240,8,33.0,idle,5.0,134.0
240,17,35.5,idle,4.0,129.0
240,6,28.5,idle,4.0,143.0
240,4,28.5,idle,4.0,143.0
240,manager,,,,
240,13,26.5,idle,5.0,147.0
240,station_3,,,,
240,14,45.0,idle,3.0,110.0
240,0,31.0,idle,4.0,138.0
240,19,28.0,idle,3.0,144.0
240,7,30.0,idle,4.0,140.0
240,station_2,,,,
240,15,40.5,idle,4.0,119.0
240,12,33.0,idle,3.0,134.0
241,station_2,,,,
241,shelf_0,,,,
241,16,41.0,idle,5.0,118.0
241,10,39.5,idle,3.0,121.0
241,shelf_2,,,,
241,19,28.0,idle,3.0,144.0
241,14,45.0,idle,3.0,110.0
241,3,30.5,idle,4.0,139.0
241,shelf_3,,,,
241,2,36.5,idle,4.0,127.0
241,13,26.5,idle,5.0,147.0
241,18,26.0,idle,4.0,148.0
241,shelf_1,,,,
241,1,42.5,idle,6.0,115.0
241,0,31.0,idle,4.0,138.0
241,shelf_4,,,,
241,6,28.5,idle,4.0,143.0
241,station_1,,,,
241,9,39.5,idle,3.0,121.0
241,5,31.0,idle,4.0,138.0
241,4,28.5,idle,4.0,143.0
241,shelf_5,,,,
241,17,35.5,idle,4.0,129.0
241,station_0,,,,
241,station_3,,,,
241,manager,,,,
241,12,33.0,idle,3.0,134.0
241,15,40.5,idle,4.0,119.0
241,7,30.0,idle,4.0,140.0
