Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
203,station_0,,,,
203,shelf_1,,,,
203,station_2,,,,
203,station_1,,,,
203,18,35.5,idle,2.0,129.0
203,1,43.0,idle,3.0,114.0
203,16,28.0,idle,3.0,144.0
203,11,37.5,idle,5.0,125.0
203,manager,,,,
203,shelf_4,,,,
203,shelf_5,,,,
203,shelf_0,,,,
203,station_3,,,,
203,15,38.0,idle,4.0,124.0
203,19,32.5,idle,3.0,135.0
203,shelf_3,,,,
203,14,43.5,idle,4.0,113.0
203,shelf_2,,,,
203,2,38.0,idle,5.0,124.0
203,9,29.5,idle,4.0,141.0
203,6,39.0,idle,6.0,122.0
203,3,33.5,idle,5.0,133.0
203,0,35.0,idle,3.0,130.0
203,13,39.5,idle,3.0,121.0
204,4,34.5,idle,1.0,131.0
204,8,24.0,idle,5.0,152.0
204,5,41.5,idle,6.0,117.0
204,station_1,,,,
204,shelf_2,,,,
204,14,43.5,idle,4.0,113.0
204,12,29.0,idle,5.0,142.0
204,18,35.5,idle,2.0,129.0
204,station_2,,,,
204,15,38.0,idle,4.0,124.0
204,13,39.5,idle,3.0,121.0
204,19,32.5,idle,3.0,135.0
204,shelf_3,,,,
204,11,37.5,idle,5.0,125.0
204,manager,,,,
204,shelf_5,,,,
204,17,39.0,idle,5.0,122.0
204,station_3,,,,
204,shelf_1,,,,
204,1,43.0,idle,3.0,114.0
204,shelf_0,,,,
204,shelf_4,,,,
204,station_0,,,,
204,2,38.0,idle,5.0,124.0
204,9,29.5,idle,4.0,141.0
204,10,30.0,idle,4.0,140.0
204,6,39.0,idle,6.0,122.0
204,16,28.0,idle,3.0,144.0
204,0,35.0,idle,3.0,130.0
204,7,24.5,idle,4.0,151.0
204,3,33.5,idle,5.0,133.0
205,2,38.0,idle,5.0,124.0
205,shelf_3,,,,
205,shelf_1,,,,
205,0,35.0,idle,3.0,130.0
205,manager,,,,
205,8,24.0,idle,5.0,152.0
205,17,39.0,idle,5.0,122.0
205,19,32.5,idle,3.0,135.0
205,10,30.0,idle,4.0,140.0
205,7,24.5,idle,4.0,151.0
205,16,28.0,idle,3.0,144.0
205,5,41.5,idle,6.0,117.0
205,12,29.0,idle,5.0,142.0
205,station_3,,,,
205,3,33.5,idle,5.0,133.0
205,14,43.5,idle,4.0,113.0
205,18,35.5,idle,2.0,129.0
205,6,39.0,idle,6.0,122.0
205,shelf_5,,,,
205,station_1,,,,
205,1,43.0,idle,3.0,114.0
205,4,34.5,idle,1.0,131.0
205,11,37.5,idle,5.0,125.0
205,15,38.0,idle,4.0,124.0
205,station_0,,,,
205,shelf_0,,,,
205,9,29.5,idle,4.0,141.0
205,shelf_2,,,,
205,station_2,,,,
205,13,39.5,idle,3.0,121.0
205,shelf_4,,,,
206,1,43.0,idle,3.0,114.0
206,18,35.5,idle,2.0,129.0
206,16,28.0,idle,3.0,144.0
206,6,39.0,idle,6.0,122.0
206,shelf_1,,,,
206,shelf_2,,,,
206,5,41.5,idle,6.0,117.0
206,14,43.5,idle,4.0,113.0
206,station_0,,,,
206,7,24.5,idle,4.0,151.0
206,station_3,,,,
206,9,29.5,idle,4.0,141.0
206,3,33.5,idle,5.0,133.0
206,11,37.5,idle,5.0,125.0
206,13,39.5,idle,3.0,121.0
206,8,24.0,idle,5.0,152.0
206,shelf_4,,,,
206,shelf_3,,,,
206,station_2,,,,
206,station_1,,,,
206,2,38.0,idle,5.0,124.0
206,shelf_0,,,,
206,17,39.0,idle,5.0,122.0
206,12,29.0,idle,5.0,142.0
206,shelf_5,,,,
206,10,30.0,idle,4.0,140.0
206,manager,,,,
206,4,34.5,idle,1.0,131.0
206,15,38.0,idle,4.0,124.0
206,19,32.5,idle,3.0,135.0
206,0,35.0,idle,3.0,130.0
207,manager,,,,
207,station_1,,,,
207,19,32.5,idle,3.0,135.0
207,station_2,,,,
207,1,43.0,idle,3.0,114.0
207,12,29.0,idle,5.0,142.0
207,15,38.0,idle,4.0,124.0
207,shelf_2,,,,
207,11,37.5,idle,5.0,125.0
207,10,30.0,idle,4.0,140.0
207,shelf_3,,,,
207,7,24.5,idle,4.0,151.0
207,shelf_4,,,,
207,3,33.5,idle,5.0,133.0
207,5,41.5,idle,6.0,117.0
207,2,38.0,idle,5.0,124.0
207,shelf_5,,,,
207,station_0,,,,
207,shelf_1,,,,
207,station_3,,,,
207,13,39.5,idle,3.0,121.0
207,8,24.0,idle,5.0,152.0
207,4,34.5,idle,1.0,131.0
207,17,39.0,idle,5.0,122.0
207,14,43.5,idle,4.0,113.0
207,6,39.0,idle,6.0,122.0
207,shelf_0,,,,
207,0,35.0,idle,3.0,130.0
207,18,35.5,idle,2.0,129.0
207,9,29.5,idle,4.0,141.0
207,16,28.0,idle,3.0,144.0
208,15,38.0,idle,4.0,124.0
208,station_3,,,,
208,8,24.0,idle,5.0,152.0
208,shelf_4,,,,
208,10,30.0,idle,4.0,140.0
208,13,39.5,idle,3.0,121.0
208,7,24.5,idle,4.0,151.0
208,9,29.5,idle,4.0,141.0
208,5,41.5,idle,6.0,117.0
208,18,35.5,idle,2.0,129.0
208,shelf_0,,,,
208,shelf_2,,,,
208,shelf_3,,,,
208,station_2,,,,
208,shelf_1,,,,
208,0,35.0,idle,3.0,130.0
208,2,38.0,idle,5.0,124.0
208,1,43.0,idle,3.0,114.0
208,16,28.0,idle,3.0,144.0
208,14,43.5,idle,4.0,113.0
208,station_0,,,,
208,3,33.5,idle,5.0,133.0
208,19,32.5,idle,3.0,135.0
208,17,39.0,idle,5.0,122.0
208,6,39.0,idle,6.0,122.0
208,station_1,,,,
208,4,34.5,idle,1.0,131.0
208,12,29.0,idle,5.0,142.0
208,11,37.5,idle,5.0,125.0
208,manager,,,,
208,shelf_5,,,,
209,6,39.0,idle,6.0,122.0
209,12,29.0,idle,5.0,142.0
209,shelf_1,,,,
209,shelf_3,,,,
209,8,24.0,idle,5.0,152.0
209,3,33.5,idle,5.0,133.0
209,10,30.0,idle,4.0,140.0
209,7,24.5,idle,4.0,151.0
209,5,41.5,idle,6.0,117.0
209,16,28.0,idle,3.0,144.0
209,station_2,,,,
209,18,35.5,idle,2.0,129.0
209,9,29.5,idle,4.0,141.0
209,2,38.0,idle,5.0,124.0
209,manager,,,,
209,shelf_5,,,,
209,station_0,,,,
209,1,43.0,idle,3.0,114.0
209,11,37.5,idle,5.0,125.0
209,17,39.0,idle,5.0,122.0
209,shelf_0,,,,
209,19,32.5,idle,3.0,135.0
209,shelf_2,,,,
209,14,43.5,idle,4.0,113.0
209,13,39.5,idle,3.0,121.0
209,shelf_4,,,,
209,4,34.5,idle,1.0,131.0
209,15,38.0,idle,4.0,124.0
209,station_3,,,,
209,station_1,,,,
209,0,35.0,idle,3.0,130.0
210,16,28.0,idle,3.0,144.0
210,station_3,,,,
210,shelf_1,,,,
210,14,43.5,idle,4.0,113.0
210,3,33.5,idle,5.0,133.0
210,17,39.0,idle,5.0,122.0
210,4,34.5,idle,1.0,131.0
210,19,32.5,idle,3.0,135.0
210,6,39.0,idle,6.0,122.0
210,12,29.0,idle,5.0,142.0
210,station_1,,,,
210,5,41.5,idle,6.0,117.0
210,9,29.5,idle,4.0,141.0
210,0,35.0,idle,3.0,130.0
210,13,39.5,idle,3.0,121.0
210,shelf_2,,,,
210,15,38.0,idle,4.0,124.0
210,manager,,,,
210,1,43.0,idle,3.0,114.0
210,18,35.5,idle,2.0,129.0
210,10,30.0,idle,4.0,140.0
210,11,37.5,idle,5.0,125.0
210,7,24.5,idle,4.0,151.0
210,2,38.0,idle,5.0,124.0
210,8,24.0,idle,5.0,152.0
210,station_0,,,,
210,shelf_3,,,,
210,shelf_4,,,,
210,shelf_0,,,,
210,station_2,,,,
210,shelf_5,,,,
211,5,41.5,idle,6.0,117.0
211,3,33.5,idle,5.0,133.0
211,16,28.0,idle,3.0,144.0
211,12,29.0,idle,5.0,142.0
211,1,43.0,idle,3.0,114.0
211,19,32.5,idle,3.0,135.0
211,15,38.0,idle,4.0,124.0
211,13,39.5,idle,3.0,121.0
211,14,43.5,idle,4.0,113.0
211,station_2,,,,
211,station_3,,,,
211,2,38.0,idle,5.0,124.0
211,shelf_0,,,,
211,10,30.0,idle,4.0,140.0
211,7,24.5,idle,4.0,151.0
211,shelf_2,,,,
211,station_1,,,,
211,shelf_5,,,,
211,17,39.0,idle,5.0,122.0
211,shelf_4,,,,
211,shelf_3,,,,
211,18,35.5,idle,2.0,129.0
211,6,39.0,idle,6.0,122.0
211,8,24.0,idle,5.0,152.0
211,shelf_1,,,,
211,9,29.5,idle,4.0,141.0
211,11,37.5,idle,5.0,125.0
211,4,34.5,idle,1.0,131.0
211,0,35.0,idle,3.0,130.0
211,station_0,,,,
211,manager,,,,
212,shelf_4,,,,
212,0,35.0,idle,3.0,130.0
212,shelf_1,,,,
212,shelf_5,,,,
212,station_2,,,,
212,17,39.0,idle,5.0,122.0
212,station_1,,,,
212,9,29.5,idle,4.0,141.0
212,manager,,,,
212,10,30.0,idle,4.0,140.0
212,shelf_2,,,,
212,shelf_0,,,,
212,6,39.0,idle,6.0,122.0
212,11,37.5,idle,5.0,125.0
212,16,28.0,idle,3.0,144.0
212,13,39.5,idle,3.0,121.0
212,2,38.0,idle,5.0,124.0
212,shelf_3,,,,
212,station_0,,,,
212,18,35.5,idle,2.0,129.0
212,station_3,,,,
212,8,24.0,idle,5.0,152.0
212,12,29.0,idle,5.0,142.0
212,1,43.0,idle,3.0,114.0
212,3,33.5,idle,5.0,133.0
212,5,41.5,idle,6.0,117.0
212,4,34.5,idle,1.0,131.0
212,19,32.5,idle,3.0,135.0
212,15,38.0,idle,4.0,124.0
212,14,43.5,idle,4.0,113.0
212,7,24.5,idle,4.0,151.0
213,2,38.0,idle,5.0,124.0
213,shelf_4,,,,
213,shelf_0,,,,
213,14,43.5,idle,4.0,113.0
213,19,32.5,idle,3.0,135.0
213,9,29.5,idle,4.0,141.0
213,11,37.5,idle,5.0,125.0
213,12,29.0,idle,5.0,142.0
213,shelf_2,,,,
213,shelf_5,,,,
213,station_2,,,,
213,0,35.0,idle,3.0,130.0
213,6,39.0,idle,6.0,122.0
213,16,28.0,idle,3.0,144.0
213,15,38.0,idle,4.0,124.0
213,18,35.5,idle,2.0,129.0
213,manager,,,,
213,8,24.0,idle,5.0,152.0
213,1,43.0,idle,3.0,114.0
213,shelf_1,,,,
213,7,24.5,idle,4.0,151.0
213,10,30.0,idle,4.0,140.0
213,station_1,,,,
213,4,34.5,idle,1.0,131.0
213,17,39.0,idle,5.0,122.0
213,5,41.5,idle,6.0,117.0
213,13,39.5,idle,3.0,121.0
213,3,33.5,idle,5.0,133.0
213,shelf_3,,,,
213,station_0,,,,
213,station_3,,,,
214,19,32.5,idle,3.0,135.0
214,4,34.5,idle,1.0,131.0
214,17,39.0,idle,5.0,122.0
214,shelf_3,,,,
214,12,29.0,idle,5.0,142.0
214,station_1,,,,
214,9,29.5,idle,4.0,141.0
214,16,28.0,idle,3.0,144.0
214,3,33.5,idle,5.0,133.0
214,shelf_2,,,,
214,5,41.5,idle,6.0,117.0
214,1,43.0,idle,3.0,114.0
214,10,30.0,idle,4.0,140.0
214,station_3,,,,
214,2,38.0,idle,5.0,124.0
214,0,35.0,idle,3.0,130.0
214,11,37.5,idle,5.0,125.0
214,shelf_1,,,,
214,shelf_0,,,,
214,manager,,,,
214,7,24.5,idle,4.0,151.0
214,18,35.5,idle,2.0,129.0
214,6,39.0,idle,6.0,122.0
214,13,39.5,idle,3.0,121.0
214,shelf_4,,,,
214,14,43.5,idle,4.0,113.0
214,8,24.0,idle,5.0,152.0
214,station_2,,,,
214,shelf_5,,,,
214,15,38.0,idle,4.0,124.0
214,station_0,,,,
215,shelf_0,,,,
215,2,38.0,idle,5.0,124.0
215,5,41.5,idle,6.0,117.0
215,4,34.5,idle,1.0,131.0
215,station_0,,,,
215,15,38.0,idle,4.0,124.0
215,manager,,,,
215,14,43.5,idle,4.0,113.0
215,7,24.5,idle,4.0,151.0
215,3,33.5,idle,5.0,133.0
215,shelf_5,,,,
215,9,29.5,idle,4.0,141.0
215,16,28.0,idle,3.0,144.0
215,18,35.5,idle,2.0,129.0
215,11,37.5,idle,5.0,125.0
215,0,35.0,idle,3.0,130.0
215,shelf_2,,,,
215,10,30.0,idle,4.0,140.0
215,13,39.5,idle,3.0,121.0
215,station_2,,,,
215,shelf_1,,,,
215,station_3,,,,
215,shelf_3,,,,
215,1,43.0,idle,3.0,114.0
215,station_1,,,,
215,17,39.0,idle,5.0,122.0
215,8,24.0,idle,5.0,152.0
215,6,39.0,idle,6.0,122.0
215,shelf_4,,,,
215,12,29.0,idle,5.0,142.0
215,19,32.5,idle,3.0,135.0
216,station_3,,,,
216,shelf_2,,,,
216,3,33.5,idle,5.0,133.0
216,17,39.0,idle,5.0,122.0
216,shelf_5,,,,
216,10,30.0,idle,4.0,140.0
216,19,32.5,idle,3.0,135.0
216,7,24.5,idle,4.0,151.0
216,5,41.5,idle,6.0,117.0
216,18,35.5,idle,2.0,129.0
216,14,43.5,idle,4.0,113.0
216,11,37.5,idle,5.0,125.0
216,shelf_1,,,,
216,manager,,,,
216,shelf_4,,,,
216,station_0,,,,
216,12,29.0,idle,5.0,142.0
216,9,29.5,idle,4.0,141.0
216,0,35.0,idle,3.0,130.0
216,4,34.5,idle,1.0,131.0
216,station_2,,,,
216,6,39.0,idle,6.0,122.0
216,1,43.0,idle,3.0,114.0
216,station_1,,,,
216,shelf_3,,,,
216,13,39.5,idle,3.0,121.0
216,15,38.0,idle,4.0,124.0
216,shelf_0,,,,
216,2,38.0,idle,5.0,124.0
216,16,28.0,idle,3.0,144.0
216,8,24.0,idle,5.0,152.0
217,9,29.5,idle,4.0,141.0
217,16,28.0,idle,3.0,144.0
217,station_1,,,,
217,station_2,,,,
217,6,39.0,idle,6.0,122.0
217,18,35.5,idle,2.0,129.0
217,shelf_5,,,,
217,shelf_2,,,,
217,17,39.0,idle,5.0,122.0
217,7,24.5,idle,4.0,151.0
217,15,38.0,idle,4.0,124.0
217,shelf_0,,,,
217,1,43.0,idle,3.0,114.0
217,5,41.5,idle,6.0,117.0
217,4,34.5,idle,1.0,131.0
217,8,24.0,idle,5.0,152.0
217,shelf_3,,,,
217,shelf_4,,,,
217,13,39.5,idle,3.0,121.0
217,10,30.0,idle,4.0,140.0
217,12,29.0,idle,5.0,142.0
217,19,32.5,idle,3.0,135.0
217,14,43.5,idle,4.0,113.0
217,station_3,,,,
217,11,37.5,idle,5.0,125.0
217,0,35.0,idle,3.0,130.0
217,manager,,,,
217,shelf_1,,,,
217,3,33.5,idle,5.0,133.0
217,2,38.0,idle,5.0,124.0
217,station_0,,,,
218,5,41.5,idle,6.0,117.0
218,18,35.5,idle,2.0,129.0
218,station_2,,,,
218,17,39.0,idle,5.0,122.0
218,12,29.0,idle,5.0,142.0
218,14,43.5,idle,4.0,113.0
218,shelf_5,,,,
218,8,24.0,idle,5.0,152.0
218,10,30.0,idle,4.0,140.0
218,station_1,,,,
218,0,35.0,idle,3.0,130.0
218,4,34.5,idle,1.0,131.0
218,shelf_1,,,,
218,7,24.5,idle,4.0,151.0
218,shelf_4,,,,
218,shelf_3,,,,
218,16,28.0,idle,3.0,144.0
218,2,38.0,idle,5.0,124.0
218,11,37.5,idle,5.0,125.0
218,shelf_0,,,,
218,manager,,,,
218,3,33.5,idle,5.0,133.0
218,9,29.5,idle,4.0,141.0
218,13,39.5,idle,3.0,121.0
218,1,43.0,idle,3.0,114.0
218,6,39.0,idle,6.0,122.0
218,15,38.0,idle,4.0,124.0
218,station_0,,,,
218,station_3,,,,
218,shelf_2,,,,
218,19,32.5,idle,3.0,135.0
219,station_3,,,,
219,shelf_2,,,,
219,8,24.0,idle,5.0,152.0
219,shelf_0,,,,
219,14,43.5,idle,4.0,113.0
219,11,37.5,idle,5.0,125.0
219,12,29.0,idle,5.0,142.0
219,1,43.0,idle,3.0,114.0
219,shelf_5,,,,
219,shelf_3,,,,
219,13,39.5,idle,3.0,121.0
219,18,35.5,idle,2.0,129.0
219,station_1,,,,
219,shelf_4,,,,
219,19,32.5,idle,3.0,135.0
219,7,24.5,idle,4.0,151.0
219,manager,,,,
219,shelf_1,,,,
219,station_2,,,,
219,5,41.5,idle,6.0,117.0
219,6,39.0,idle,6.0,122.0
219,16,28.0,idle,3.0,144.0
219,station_0,,,,
219,2,38.0,idle,5.0,124.0
219,0,35.0,idle,3.0,130.0
219,10,30.0,idle,4.0,140.0
219,3,33.5,idle,5.0,133.0
219,9,29.5,idle,4.0,141.0
219,4,34.5,idle,1.0,131.0
219,17,39.0,idle,5.0,122.0
219,15,38.0,idle,4.0,124.0
220,shelf_5,,,,
220,8,24.0,idle,5.0,152.0
220,shelf_1,,,,
220,9,29.5,idle,4.0,141.0
220,16,28.0,idle,3.0,144.0
220,11,37.5,idle,5.0,125.0
220,6,39.0,idle,6.0,122.0
220,station_2,,,,
220,19,32.5,idle,3.0,135.0
220,shelf_0,,,,
220,7,24.5,idle,4.0,151.0
220,shelf_4,,,,
220,station_1,,,,
220,station_0,,,,
220,shelf_2,,,,
220,shelf_3,,,,
220,17,39.0,idle,5.0,122.0
220,5,41.5,idle,6.0,117.0
220,4,34.5,idle,1.0,131.0
220,station_3,,,,
220,manager,,,,
220,14,43.5,idle,4.0,113.0
220,15,38.0,idle,4.0,124.0
220,12,29.0,idle,5.0,142.0
220,13,39.5,idle,3.0,121.0
220,1,43.0,idle,3.0,114.0
220,18,35.5,idle,2.0,129.0
220,3,33.5,idle,5.0,133.0
220,10,30.0,idle,4.0,140.0
220,0,35.0,idle,3.0,130.0
220,2,38.0,idle,5.0,124.0
221,8,24.0,idle,5.0,152.0
221,shelf_0,,,,
221,station_1,,,,
221,10,30.0,idle,4.0,140.0
221,14,43.5,idle,4.0,113.0
221,5,41.5,idle,6.0,117.0
221,station_2,,,,
221,19,32.5,idle,3.0,135.0
221,shelf_4,,,,
221,shelf_1,,,,
221,11,37.5,idle,5.0,125.0
221,shelf_5,,,,
221,station_0,,,,
221,13,39.5,idle,3.0,121.0
221,shelf_2,,,,
221,manager,,,,
221,16,28.0,idle,3.0,144.0
221,0,35.0,idle,3.0,130.0
221,6,39.0,idle,6.0,122.0
221,9,29.5,idle,4.0,141.0
221,4,34.5,idle,1.0,131.0
221,2,38.0,idle,5.0,124.0
221,3,33.5,idle,5.0,133.0
221,15,38.0,idle,4.0,124.0
221,1,43.0,idle,3.0,114.0
221,18,35.5,idle,2.0,129.0
221,12,29.0,idle,5.0,142.0
221,shelf_3,,,,
221,station_3,,,,
221,17,39.0,idle,5.0,122.0
221,7,24.5,idle,4.0,151.0
222,4,34.5,idle,1.0,131.0
222,station_2,,,,
222,shelf_2,,,,
222,station_0,,,,
222,shelf_0,,,,
222,shelf_1,,,,
222,7,24.5,idle,4.0,151.0
222,station_1,,,,
222,5,41.5,idle,6.0,117.0
222,13,39.5,idle,3.0,121.0
222,16,28.0,idle,3.0,144.0
222,14,43.5,idle,4.0,113.0
222,9,29.5,idle,4.0,141.0
222,15,38.0,idle,4.0,124.0
222,2,38.0,idle,5.0,124.0
222,12,29.0,idle,5.0,142.0
222,shelf_3,,,,
222,shelf_5,,,,
222,19,32.5,idle,3.0,135.0
222,shelf_4,,,,
222,17,39.0,idle,5.0,122.0
222,0,35.0,idle,3.0,130.0
222,18,35.5,idle,2.0,129.0
222,6,39.0,idle,6.0,122.0
222,10,30.0,idle,4.0,140.0
222,3,33.5,idle,5.0,133.0
222,11,37.5,idle,5.0,125.0
222,manager,,,,
222,1,43.0,idle,3.0,114.0
222,8,24.0,idle,5.0,152.0
222,station_3,,,,
223,10,30.0,idle,4.0,140.0
223,station_1,,,,
223,shelf_0,,,,
223,manager,,,,
223,4,34.5,idle,1.0,131.0
223,17,39.0,idle,5.0,122.0
223,shelf_4,,,,
223,shelf_5,,,,
223,19,32.5,idle,3.0,135.0
223,16,28.0,idle,3.0,144.0
223,2,38.0,idle,5.0,124.0
223,6,39.0,idle,6.0,122.0
223,station_0,,,,
223,18,35.5,idle,2.0,129.0
223,7,24.5,idle,4.0,151.0
223,shelf_2,,,,
223,shelf_3,,,,
223,5,41.5,idle,6.0,117.0
223,13,39.5,idle,3.0,121.0
223,12,29.0,idle,5.0,142.0
223,3,33.5,idle,5.0,133.0
223,8,24.0,idle,5.0,152.0
223,15,38.0,idle,4.0,124.0
223,station_2,,,,
223,0,35.0,idle,3.0,130.0
223,9,29.5,idle,4.0,141.0
223,14,43.5,idle,4.0,113.0
223,11,37.5,idle,5.0,125.0
223,1,43.0,idle,3.0,114.0
223,station_3,,,,
223,shelf_1,,,,
224,17,39.0,idle,5.0,122.0
224,shelf_1,,,,
224,6,39.0,idle,6.0,122.0
224,11,37.5,idle,5.0,125.0
224,shelf_5,,,,
224,station_3,,,,
224,12,29.0,idle,5.0,142.0
224,manager,,,,
224,0,35.0,idle,3.0,130.0
224,shelf_0,,,,
224,15,38.0,idle,4.0,124.0
224,19,32.5,idle,3.0,135.0
224,8,24.0,idle,5.0,152.0
224,2,38.0,idle,5.0,124.0
224,1,43.0,idle,3.0,114.0
224,5,41.5,idle,6.0,117.0
224,18,35.5,idle,2.0,129.0
224,3,33.5,idle,5.0,133.0
224,station_1,,,,
224,14,43.5,idle,4.0,113.0
224,4,34.5,idle,1.0,131.0
224,9,29.5,idle,4.0,141.0
224,station_2,,,,
224,10,30.0,idle,4.0,140.0
224,shelf_2,,,,
224,shelf_3,,,,
224,station_0,,,,
224,16,28.0,idle,3.0,144.0
224,shelf_4,,,,
224,13,39.5,idle,3.0,121.0
224,7,24.5,idle,4.0,151.0
225,station_2,,,,
225,shelf_3,,,,
225,12,29.0,idle,5.0,142.0
225,15,38.0,idle,4.0,124.0
225,10,30.0,idle,4.0,140.0
225,8,24.0,idle,5.0,152.0
225,station_1,,,,
225,9,29.5,idle,4.0,141.0
225,5,41.5,idle,6.0,117.0
225,1,43.0,idle,3.0,114.0
225,7,24.5,idle,4.0,151.0
225,station_0,,,,
225,4,34.5,idle,1.0,131.0
225,manager,,,,
225,shelf_2,,,,
225,0,35.0,idle,3.0,130.0
225,6,39.0,idle,6.0,122.0
225,16,28.0,idle,3.0,144.0
225,17,39.0,idle,5.0,122.0
225,2,38.0,idle,5.0,124.0
225,11,37.5,idle,5.0,125.0
225,3,33.5,idle,5.0,133.0
225,shelf_5,,,,
225,18,35.5,idle,2.0,129.0
225,shelf_1,,,,
225,station_3,,,,
225,19,32.5,idle,3.0,135.0
225,13,39.5,idle,3.0,121.0
225,14,43.5,idle,4.0,113.0
225,shelf_4,,,,
225,shelf_0,,,,
226,station_1,,,,
226,10,30.0,idle,4.0,140.0
226,shelf_2,,,,
226,shelf_5,,,,
226,0,35.0,idle,3.0,130.0
226,15,38.0,idle,4.0,124.0
226,3,33.5,idle,5.0,133.0
226,1,43.0,idle,3.0,114.0
226,shelf_4,,,,
226,7,24.5,idle,4.0,151.0
226,shelf_0,,,,
226,5,41.5,idle,6.0,117.0
226,8,24.0,idle,5.0,152.0
226,11,37.5,idle,5.0,125.0
226,manager,,,,
226,13,39.5,idle,3.0,121.0
226,14,43.5,idle,4.0,113.0
226,9,29.5,idle,4.0,141.0
226,17,39.0,idle,5.0,122.0
226,12,29.0,idle,5.0,142.0
226,shelf_1,,,,
226,station_3,,,,
226,2,38.0,idle,5.0,124.0
226,4,34.5,idle,1.0,131.0
226,6,39.0,idle,6.0,122.0
226,16,28.0,idle,3.0,144.0
226,station_0,,,,
226,19,32.5,idle,3.0,135.0
226,station_2,,,,
226,shelf_3,,,,
226,18,35.5,idle,2.0,129.0
227,2,38.0,idle,5.0,124.0
227,10,30.0,idle,4.0,140.0
227,7,24.5,idle,4.0,151.0
227,11,37.5,idle,5.0,125.0
227,shelf_3,,,,
227,8,24.0,idle,5.0,152.0
227,17,39.0,idle,5.0,122.0
227,shelf_2,,,,
227,manager,,,,
227,station_0,,,,
227,shelf_0,,,,
227,station_1,,,,
227,5,41.5,idle,6.0,117.0
227,12,29.0,idle,5.0,142.0
227,13,39.5,idle,3.0,121.0
227,shelf_1,,,,
227,station_3,,,,
227,4,34.5,idle,1.0,131.0
227,0,35.0,idle,3.0,130.0
227,18,35.5,idle,2.0,129.0
227,15,38.0,idle,4.0,124.0
227,station_2,,,,
227,6,39.0,idle,6.0,122.0
227,1,43.0,idle,3.0,114.0
227,14,43.5,idle,4.0,113.0
227,shelf_5,,,,
227,shelf_4,,,,
227,9,29.5,idle,4.0,141.0
227,19,32.5,idle,3.0,135.0
227,3,33.5,idle,5.0,133.0
227,16,28.0,idle,3.0,144.0
228,station_1,,,,
228,1,43.0,idle,3.0,114.0
228,10,30.0,idle,4.0,140.0
228,shelf_3,,,,
228,3,33.5,idle,5.0,133.0
228,manager,,,,
228,2,38.0,idle,5.0,124.0
228,13,39.5,idle,3.0,121.0
228,15,38.0,idle,4.0,124.0
228,17,39.0,idle,5.0,122.0
228,shelf_0,,,,
228,4,34.5,idle,1.0,131.0
228,9,29.5,idle,4.0,141.0
228,12,29.0,idle,5.0,142.0
228,8,24.0,idle,5.0,152.0
228,18,35.5,idle,2.0,129.0
228,6,39.0,idle,6.0,122.0
228,shelf_2,,,,
228,station_2,,,,
228,shelf_1,,,,
228,shelf_4,,,,
228,0,35.0,idle,3.0,130.0
228,5,41.5,idle,6.0,117.0
228,11,37.5,idle,5.0,125.0
228,16,28.0,idle,3.0,144.0
228,19,32.5,idle,3.0,135.0
228,station_3,,,,
228,7,24.5,idle,4.0,151.0
228,station_0,,,,
228,shelf_5,,,,
228,14,43.5,idle,4.0,113.0
229,shelf_3,,,,
229,15,38.0,idle,4.0,124.0
229,14,43.5,idle,4.0,113.0
229,19,32.5,idle,3.0,135.0
229,10,30.0,idle,4.0,140.0
229,17,39.0,idle,5.0,122.0
229,5,41.5,idle,6.0,117.0
229,1,43.0,idle,3.0,114.0
229,shelf_5,,,,
229,station_2,,,,
229,station_0,,,,
229,0,35.0,idle,3.0,130.0
229,6,39.0,idle,6.0,122.0
229,16,28.0,idle,3.0,144.0
229,shelf_4,,,,
229,13,39.5,idle,3.0,121.0
229,shelf_1,,,,
229,9,29.5,idle,4.0,141.0
229,2,38.0,idle,5.0,124.0
229,station_1,,,,
229,8,24.0,idle,5.0,152.0
229,7,24.5,idle,4.0,151.0
229,4,34.5,idle,1.0,131.0
229,shelf_0,,,,
229,18,35.5,idle,2.0,129.0
229,3,33.5,idle,5.0,133.0
229,manager,,,,
229,shelf_2,,,,
229,station_3,,,,
229,11,37.5,idle,5.0,125.0
229,12,29.0,idle,5.0,142.0
230,1,43.0,idle,3.0,114.0
230,shelf_2,,,,
230,8,24.0,idle,5.0,152.0
230,0,35.0,idle,3.0,130.0
230,2,38.0,idle,5.0,124.0
230,10,30.0,idle,4.0,140.0
230,4,34.5,idle,1.0,131.0
230,17,39.0,idle,5.0,122.0
230,shelf_4,,,,
230,station_3,,,,
230,station_1,,,,
230,station_2,,,,
230,18,35.5,idle,2.0,129.0
230,12,29.0,idle,5.0,142.0
230,7,24.5,idle,4.0,151.0
230,shelf_0,,,,
230,5,41.5,idle,6.0,117.0
230,shelf_3,,,,
230,shelf_5,,,,
230,6,39.0,idle,6.0,122.0
230,11,37.5,idle,5.0,125.0
230,15,38.0,idle,4.0,124.0
230,19,32.5,idle,3.0,135.0
230,manager,,,,
230,9,29.5,idle,4.0,141.0
230,station_0,,,,
230,13,39.5,idle,3.0,121.0
230,3,33.5,idle,5.0,133.0
230,16,28.0,idle,3.0,144.0
230,shelf_1,,,,
230,14,43.5,idle,4.0,113.0
231,3,33.5,idle,5.0,133.0
231,18,35.5,idle,2.0,129.0
231,10,30.0,idle,4.0,140.0
231,shelf_1,,,,
