Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
208,3,50.5,idle,3.0,99.0
208,11,45.0,idle,4.0,110.0
208,9,47.0,idle,5.0,106.0
208,10,33.5,idle,5.0,133.0
208,station_0,,,,
208,0,58.0,idle,2.0,84.0
208,shelf_2,,,,
208,8,48.0,idle,6.0,104.0
208,2,43.5,idle,3.0,113.0
208,15,38.5,idle,5.0,123.0
208,14,52.0,idle,4.0,96.0
208,shelf_5,,,,
208,shelf_3,,,,
208,13,46.0,idle,5.0,108.0
208,19,49.5,idle,3.0,101.0
208,station_2,,,,
208,station_3,,,,
208,station_1,,,,
208,shelf_0,,,,
208,18,51.5,idle,5.0,97.0
208,16,42.5,idle,4.0,115.0
208,manager,,,,
208,5,48.0,idle,4.0,104.0
208,4,40.5,idle,6.0,119.0
208,shelf_1,,,,
208,6,47.0,idle,4.0,106.0
208,17,52.0,idle,2.0,96.0
208,12,41.0,idle,3.0,118.0
208,1,62.5,idle,2.0,75.0
209,18,51.5,idle,5.0,97.0
209,15,38.5,idle,5.0,123.0
209,shelf_3,,,,
209,1,62.5,idle,2.0,75.0
209,5,48.0,idle,4.0,104.0
209,shelf_0,,,,
209,4,40.5,idle,6.0,119.0
209,12,41.0,idle,3.0,118.0
209,17,52.0,idle,2.0,96.0
209,7,40.0,idle,5.0,120.0
209,station_3,,,,
209,16,42.5,idle,4.0,115.0
209,station_0,,,,
209,shelf_5,,,,
209,11,45.0,idle,4.0,110.0
209,6,47.0,idle,4.0,106.0
209,manager,,,,
209,station_1,,,,
209,shelf_1,,,,
209,13,46.0,idle,5.0,108.0
209,19,49.5,idle,3.0,101.0
209,2,43.5,idle,3.0,113.0
209,shelf_2,,,,
209,9,47.0,idle,5.0,106.0
209,3,50.5,idle,3.0,99.0
209,8,48.0,idle,6.0,104.0
209,10,33.5,idle,5.0,133.0
209,shelf_4,,,,
209,0,58.0,idle,2.0,84.0
209,14,52.0,idle,4.0,96.0
209,station_2,,,,
210,19,49.5,idle,3.0,101.0
210,2,43.5,idle,3.0,113.0
210,13,46.0,idle,5.0,108.0
210,manager,,,,
210,shelf_0,,,,
210,9,47.0,idle,5.0,106.0
210,14,52.0,idle,4.0,96.0
210,6,47.0,idle,4.0,106.0
210,11,45.0,idle,4.0,110.0
210,1,62.5,idle,2.0,75.0
210,station_0,,,,
210,10,33.5,idle,5.0,133.0
210,0,58.0,idle,2.0,84.0
210,shelf_1,,,,
210,16,42.5,idle,4.0,115.0
210,shelf_3,,,,
210,15,38.5,idle,5.0,123.0
210,station_2,,,,
210,shelf_4,,,,
210,12,41.0,idle,3.0,118.0
210,shelf_2,,,,
210,4,40.5,idle,6.0,119.0
210,17,52.0,idle,2.0,96.0
210,5,48.0,idle,4.0,104.0
210,station_3,,,,
210,3,50.5,idle,3.0,99.0
210,shelf_5,,,,
210,7,40.0,idle,5.0,120.0
210,8,48.0,idle,6.0,104.0
210,18,51.5,idle,5.0,97.0
210,station_1,,,,
211,shelf_2,,,,
211,6,47.0,idle,4.0,106.0
211,18,51.5,idle,5.0,97.0
211,11,45.0,idle,4.0,110.0
211,13,46.0,idle,5.0,108.0
211,shelf_1,,,,
211,shelf_0,,,,
211,16,42.5,idle,4.0,115.0
211,shelf_3,,,,
211,17,52.0,idle,2.0,96.0
211,0,58.0,idle,2.0,84.0
211,shelf_5,,,,
211,manager,,,,
211,shelf_4,,,,
211,station_1,,,,
211,10,33.5,idle,5.0,133.0
211,14,52.0,idle,4.0,96.0
211,9,47.0,idle,5.0,106.0
211,12,41.0,idle,3.0,118.0
211,15,38.5,idle,5.0,123.0
211,3,50.5,idle,3.0,99.0
211,station_2,,,,
211,station_0,,,,
211,5,48.0,idle,4.0,104.0
211,4,40.5,idle,6.0,119.0
211,station_3,,,,
211,8,48.0,idle,6.0,104.0
211,7,40.0,idle,5.0,120.0
211,2,43.5,idle,3.0,113.0
211,19,49.5,idle,3.0,101.0
211,1,62.5,idle,2.0,75.0
212,station_3,,,,
212,13,46.0,idle,5.0,108.0
212,1,62.5,idle,2.0,75.0
212,15,38.5,idle,5.0,123.0
212,8,48.0,idle,6.0,104.0
212,5,48.0,idle,4.0,104.0
212,16,42.5,idle,4.0,115.0
212,17,52.0,idle,2.0,96.0
212,18,51.5,idle,5.0,97.0
212,station_0,,,,
212,station_1,,,,
212,19,49.5,idle,3.0,101.0
212,6,47.0,idle,4.0,106.0
212,10,33.5,idle,5.0,133.0
212,shelf_1,,,,
212,12,41.0,idle,3.0,118.0
212,2,43.5,idle,3.0,113.0
212,manager,,,,
212,14,52.0,idle,4.0,96.0
212,7,40.0,idle,5.0,120.0
212,station_2,,,,
212,9,47.0,idle,5.0,106.0
212,0,58.0,idle,2.0,84.0
212,shelf_2,,,,
212,11,45.0,idle,4.0,110.0
212,shelf_4,,,,
212,3,50.5,idle,3.0,99.0
212,4,40.5,idle,6.0,119.0
212,shelf_0,,,,
212,shelf_5,,,,
212,shelf_3,,,,
213,shelf_2,,,,
213,station_0,,,,
213,4,40.5,idle,6.0,119.0
213,6,47.0,idle,4.0,106.0
213,1,62.5,idle,2.0,75.0
213,manager,,,,
213,8,48.0,idle,6.0,104.0
213,16,42.5,idle,4.0,115.0
213,shelf_1,,,,
213,shelf_3,,,,
213,shelf_5,,,,
213,17,52.0,idle,2.0,96.0
213,shelf_4,,,,
213,14,52.0,idle,4.0,96.0
213,19,49.5,idle,3.0,101.0
213,shelf_0,,,,
213,15,38.5,idle,5.0,123.0
213,10,33.5,idle,5.0,133.0
213,11,45.0,idle,4.0,110.0
213,12,41.0,idle,3.0,118.0
213,station_3,,,,
213,5,48.0,idle,4.0,104.0
213,9,47.0,idle,5.0,106.0
213,13,46.0,idle,5.0,108.0
213,18,51.5,idle,5.0,97.0
213,station_2,,,,
213,0,58.0,idle,2.0,84.0
213,station_1,,,,
213,2,43.5,idle,3.0,113.0
213,7,40.0,idle,5.0,120.0
213,3,50.5,idle,3.0,99.0
214,3,50.5,idle,3.0,99.0
214,4,40.5,idle,6.0,119.0
214,shelf_2,,,,
214,14,52.0,idle,4.0,96.0
214,10,33.5,idle,5.0,133.0
214,shelf_1,,,,
214,station_1,,,,
214,6,47.0,idle,4.0,106.0
214,19,49.5,idle,3.0,101.0
214,8,48.0,idle,6.0,104.0
214,station_2,,,,
214,11,45.0,idle,4.0,110.0
214,shelf_0,,,,
214,5,48.0,idle,4.0,104.0
214,9,47.0,idle,5.0,106.0
214,1,62.5,idle,2.0,75.0
214,station_3,,,,
214,2,43.5,idle,3.0,113.0
214,17,52.0,idle,2.0,96.0
214,18,51.5,idle,5.0,97.0
214,13,46.0,idle,5.0,108.0
214,manager,,,,
214,station_0,,,,
214,shelf_3,,,,
214,15,38.5,idle,5.0,123.0
214,shelf_4,,,,
214,16,42.5,idle,4.0,115.0
214,shelf_5,,,,
214,12,41.0,idle,3.0,118.0
214,7,40.0,idle,5.0,120.0
214,0,58.0,idle,2.0,84.0
215,station_3,,,,
215,9,47.0,idle,5.0,106.0
215,17,52.0,idle,2.0,96.0
215,shelf_4,,,,
215,4,40.5,idle,6.0,119.0
215,shelf_2,,,,
215,0,58.0,idle,2.0,84.0
215,18,51.5,idle,5.0,97.0
215,19,49.5,idle,3.0,101.0
215,13,46.0,idle,5.0,108.0
215,10,33.5,idle,5.0,133.0
215,16,42.5,idle,4.0,115.0
215,station_2,,,,
215,6,47.0,idle,4.0,106.0
215,shelf_0,,,,
215,15,38.5,idle,5.0,123.0
215,3,50.5,idle,3.0,99.0
215,14,52.0,idle,4.0,96.0
215,12,41.0,idle,3.0,118.0
215,shelf_5,,,,
215,station_1,,,,
215,5,48.0,idle,4.0,104.0
215,7,40.0,idle,5.0,120.0
215,8,48.0,idle,6.0,104.0
215,shelf_1,,,,
215,manager,,,,
215,station_0,,,,
215,shelf_3,,,,
215,2,43.5,idle,3.0,113.0
215,11,45.0,idle,4.0,110.0
215,1,62.5,idle,2.0,75.0
216,5,48.0,idle,4.0,104.0
216,station_0,,,,
216,9,47.0,idle,5.0,106.0
216,station_1,,,,
216,shelf_0,,,,
216,shelf_5,,,,
216,station_2,,,,
216,3,50.5,idle,3.0,99.0
216,14,52.0,idle,4.0,96.0
216,shelf_3,,,,
216,shelf_4,,,,
216,16,42.5,idle,4.0,115.0
216,19,49.5,idle,3.0,101.0
216,15,38.5,idle,5.0,123.0
216,0,58.0,idle,2.0,84.0
216,17,52.0,idle,2.0,96.0
216,4,40.5,idle,6.0,119.0
216,7,40.0,idle,5.0,120.0
216,12,41.0,idle,3.0,118.0
216,2,43.5,idle,3.0,113.0
216,8,48.0,idle,6.0,104.0
216,18,51.5,idle,5.0,97.0
216,11,45.0,idle,4.0,110.0
216,shelf_2,,,,
216,station_3,,,,
216,10,33.5,idle,5.0,133.0
216,13,46.0,idle,5.0,108.0
216,1,62.5,idle,2.0,75.0
216,manager,,,,
216,6,47.0,idle,4.0,106.0
216,shelf_1,,,,
217,17,52.0,idle,2.0,96.0
217,10,33.5,idle,5.0,133.0
217,4,40.5,idle,6.0,119.0
217,shelf_5,,,,
217,16,42.5,idle,4.0,115.0
217,5,48.0,idle,4.0,104.0
217,shelf_0,,,,
217,1,62.5,idle,2.0,75.0
217,11,45.0,idle,4.0,110.0
217,station_3,,,,
217,15,38.5,idle,5.0,123.0
217,station_1,,,,
217,12,41.0,idle,3.0,118.0
217,14,52.0,idle,4.0,96.0
217,7,40.0,idle,5.0,120.0
217,13,46.0,idle,5.0,108.0
217,station_0,,,,
217,19,49.5,idle,3.0,101.0
217,8,48.0,idle,6.0,104.0
217,6,47.0,idle,4.0,106.0
217,station_2,,,,
217,2,43.5,idle,3.0,113.0
217,3,50.5,idle,3.0,99.0
217,0,58.0,idle,2.0,84.0
217,shelf_2,,,,
217,shelf_1,,,,
217,manager,,,,
217,18,51.5,idle,5.0,97.0
217,shelf_4,,,,
217,shelf_3,,,,
217,9,47.0,idle,5.0,106.0
218,12,41.0,idle,3.0,118.0
218,16,42.5,idle,4.0,115.0
218,shelf_0,,,,
218,4,40.5,idle,6.0,119.0
218,13,46.0,idle,5.0,108.0
218,5,48.0,idle,4.0,104.0
218,2,43.5,idle,3.0,113.0
218,11,45.0,idle,4.0,110.0
218,19,49.5,idle,3.0,101.0
218,7,40.0,idle,5.0,120.0
218,shelf_4,,,,
218,station_0,,,,
218,manager,,,,
218,10,33.5,idle,5.0,133.0
218,6,47.0,idle,4.0,106.0
218,0,58.0,idle,2.0,84.0
218,station_1,,,,
218,station_3,,,,
218,shelf_5,,,,
218,9,47.0,idle,5.0,106.0
218,shelf_2,,,,
218,shelf_1,,,,
218,17,52.0,idle,2.0,96.0
218,3,50.5,idle,3.0,99.0
218,8,48.0,idle,6.0,104.0
218,station_2,,,,
218,shelf_3,,,,
218,18,51.5,idle,5.0,97.0
218,15,38.5,idle,5.0,123.0
218,14,52.0,idle,4.0,96.0
218,1,62.5,idle,2.0,75.0
219,station_0,,,,
219,8,48.0,idle,6.0,104.0
219,shelf_2,,,,
219,2,43.5,idle,3.0,113.0
219,14,52.0,idle,4.0,96.0
219,10,33.5,idle,5.0,133.0
219,manager,,,,
219,shelf_5,,,,
219,1,62.5,idle,2.0,75.0
219,station_2,,,,
219,station_3,,,,
219,18,51.5,idle,5.0,97.0
219,6,47.0,idle,4.0,106.0
219,13,46.0,idle,5.0,108.0
219,shelf_1,,,,
219,15,38.5,idle,5.0,123.0
219,shelf_3,,,,
219,9,47.0,idle,5.0,106.0
219,5,48.0,idle,4.0,104.0
219,12,41.0,idle,3.0,118.0
219,17,52.0,idle,2.0,96.0
219,11,45.0,idle,4.0,110.0
219,19,49.5,idle,3.0,101.0
219,station_1,,,,
219,shelf_4,,,,
219,16,42.5,idle,4.0,115.0
219,4,40.5,idle,6.0,119.0
219,7,40.0,idle,5.0,120.0
219,shelf_0,,,,
219,3,50.5,idle,3.0,99.0
219,0,58.0,idle,2.0,84.0
220,18,51.5,idle,5.0,97.0
220,0,58.0,idle,2.0,84.0
220,10,33.5,idle,5.0,133.0
220,shelf_1,,,,
220,17,52.0,idle,2.0,96.0
220,station_2,,,,
220,shelf_0,,,,
220,7,40.0,idle,5.0,120.0
220,9,47.0,idle,5.0,106.0
220,station_0,,,,
220,3,50.5,idle,3.0,99.0
220,5,48.0,idle,4.0,104.0
220,14,52.0,idle,4.0,96.0
220,4,40.5,idle,6.0,119.0
220,15,38.5,idle,5.0,123.0
220,station_1,,,,
220,19,49.5,idle,3.0,101.0
220,8,48.0,idle,6.0,104.0
220,shelf_5,,,,
220,16,42.5,idle,4.0,115.0
220,shelf_3,,,,
220,shelf_4,,,,
220,station_3,,,,
220,manager,,,,
220,1,62.5,idle,2.0,75.0
220,13,46.0,idle,5.0,108.0
220,11,45.0,idle,4.0,110.0
220,shelf_2,,,,
220,12,41.0,idle,3.0,118.0
220,6,47.0,idle,4.0,106.0
220,2,43.5,idle,3.0,113.0
221,11,45.0,idle,4.0,110.0
221,14,52.0,idle,4.0,96.0
221,shelf_0,,,,
221,shelf_1,,,,
221,16,42.5,idle,4.0,115.0
221,manager,,,,
221,8,48.0,idle,6.0,104.0
221,shelf_5,,,,
221,station_3,,,,
221,17,52.0,idle,2.0,96.0
221,station_2,,,,
221,station_0,,,,
221,7,40.0,idle,5.0,120.0
221,13,46.0,idle,5.0,108.0
221,0,58.0,idle,2.0,84.0
221,9,47.0,idle,5.0,106.0
221,15,38.5,idle,5.0,123.0
221,1,62.5,idle,2.0,75.0
221,10,33.5,idle,5.0,133.0
221,station_1,,,,
221,4,40.5,idle,6.0,119.0
221,18,51.5,idle,5.0,97.0
221,12,41.0,idle,3.0,118.0
221,3,50.5,idle,3.0,99.0
221,shelf_3,,,,
221,shelf_4,,,,
221,19,49.5,idle,3.0,101.0
221,6,47.0,idle,4.0,106.0
221,shelf_2,,,,
221,2,43.5,idle,3.0,113.0
221,5,48.0,idle,4.0,104.0
222,18,51.5,idle,5.0,97.0
222,manager,,,,
222,0,58.0,idle,2.0,84.0
222,12,41.0,idle,3.0,118.0
222,6,47.0,idle,4.0,106.0
222,15,38.5,idle,5.0,123.0
222,9,47.0,idle,5.0,106.0
222,station_3,,,,
222,shelf_3,,,,
222,shelf_2,,,,
222,station_0,,,,
222,5,48.0,idle,4.0,104.0
222,shelf_0,,,,
222,11,45.0,idle,4.0,110.0
222,10,33.5,idle,5.0,133.0
222,2,43.5,idle,3.0,113.0
222,shelf_1,,,,
222,3,50.5,idle,3.0,99.0
222,shelf_4,,,,
222,7,40.0,idle,5.0,120.0
222,8,48.0,idle,6.0,104.0
222,station_2,,,,
222,4,40.5,idle,6.0,119.0
222,19,49.5,idle,3.0,101.0
222,16,42.5,idle,4.0,115.0
222,1,62.5,idle,2.0,75.0
222,13,46.0,idle,5.0,108.0
222,station_1,,,,
222,shelf_5,,,,
222,14,52.0,idle,4.0,96.0
222,17,52.0,idle,2.0,96.0
223,shelf_3,,,,
223,11,45.0,idle,4.0,110.0
223,station_3,,,,
223,12,41.0,idle,3.0,118.0
223,4,40.5,idle,6.0,119.0
223,5,48.0,idle,4.0,104.0
223,2,43.5,idle,3.0,113.0
223,station_2,,,,
223,10,33.5,idle,5.0,133.0
223,17,52.0,idle,2.0,96.0
223,18,51.5,idle,5.0,97.0
223,13,46.0,idle,5.0,108.0
223,shelf_5,,,,
223,8,48.0,idle,6.0,104.0
223,9,47.0,idle,5.0,106.0
223,station_0,,,,
223,station_1,,,,
223,1,62.5,idle,2.0,75.0
223,3,50.5,idle,3.0,99.0
223,shelf_1,,,,
223,manager,,,,
223,shelf_2,,,,
223,19,49.5,idle,3.0,101.0
223,0,58.0,idle,2.0,84.0
223,shelf_0,,,,
223,15,38.5,idle,5.0,123.0
223,14,52.0,idle,4.0,96.0
223,6,47.0,idle,4.0,106.0
223,shelf_4,,,,
223,16,42.5,idle,4.0,115.0
223,7,40.0,idle,5.0,120.0
224,station_3,,,,
224,1,62.5,idle,2.0,75.0
224,6,47.0,idle,4.0,106.0
224,shelf_1,,,,
224,15,38.5,idle,5.0,123.0
224,9,47.0,idle,5.0,106.0
224,station_2,,,,
224,3,50.5,idle,3.0,99.0
224,shelf_5,,,,
224,18,51.5,idle,5.0,97.0
224,7,40.0,idle,5.0,120.0
224,5,48.0,idle,4.0,104.0
224,station_0,,,,
224,shelf_0,,,,
224,19,49.5,idle,3.0,101.0
224,0,58.0,idle,2.0,84.0
224,4,40.5,idle,6.0,119.0
224,10,33.5,idle,5.0,133.0
224,16,42.5,idle,4.0,115.0
224,shelf_4,,,,
224,14,52.0,idle,4.0,96.0
224,2,43.5,idle,3.0,113.0
224,17,52.0,idle,2.0,96.0
224,11,45.0,idle,4.0,110.0
224,shelf_3,,,,
224,shelf_2,,,,
224,manager,,,,
224,12,41.0,idle,3.0,118.0
224,8,48.0,idle,6.0,104.0
224,13,46.0,idle,5.0,108.0
224,station_1,,,,
225,station_2,,,,
225,11,45.0,idle,4.0,110.0
225,station_0,,,,
225,6,47.0,idle,4.0,106.0
225,17,52.0,idle,2.0,96.0
225,10,33.5,idle,5.0,133.0
225,shelf_0,,,,
225,shelf_4,,,,
225,16,42.5,idle,4.0,115.0
225,19,49.5,idle,3.0,101.0
225,shelf_1,,,,
225,0,58.0,idle,2.0,84.0
225,13,46.0,idle,5.0,108.0
225,shelf_2,,,,
225,2,43.5,idle,3.0,113.0
225,1,62.5,idle,2.0,75.0
225,12,41.0,idle,3.0,118.0
225,4,40.5,idle,6.0,119.0
225,5,48.0,idle,4.0,104.0
225,15,38.5,idle,5.0,123.0
225,9,47.0,idle,5.0,106.0
225,8,48.0,idle,6.0,104.0
225,manager,,,,
225,shelf_3,,,,
225,14,52.0,idle,4.0,96.0
225,station_3,,,,
225,18,51.5,idle,5.0,97.0
225,shelf_5,,,,
225,3,50.5,idle,3.0,99.0
225,station_1,,,,
225,7,40.0,idle,5.0,120.0
226,manager,,,,
226,station_0,,,,
226,shelf_3,,,,
226,shelf_0,,,,
226,14,52.0,idle,4.0,96.0
226,shelf_2,,,,
226,12,41.0,idle,3.0,118.0
226,15,38.5,idle,5.0,123.0
226,2,43.5,idle,3.0,113.0
226,station_1,,,,
226,shelf_1,,,,
226,13,46.0,idle,5.0,108.0
226,5,48.0,idle,4.0,104.0
226,7,40.0,idle,5.0,120.0
226,9,47.0,idle,5.0,106.0
226,19,49.5,idle,3.0,101.0
226,18,51.5,idle,5.0,97.0
226,10,33.5,idle,5.0,133.0
226,1,62.5,idle,2.0,75.0
226,station_2,,,,
226,shelf_5,,,,
226,11,45.0,idle,4.0,110.0
226,8,48.0,idle,6.0,104.0
226,16,42.5,idle,4.0,115.0
226,0,58.0,idle,2.0,84.0
226,station_3,,,,
226,4,40.5,idle,6.0,119.0
226,3,50.5,idle,3.0,99.0
226,17,52.0,idle,2.0,96.0
226,shelf_4,,,,
226,6,47.0,idle,4.0,106.0
227,11,45.0,idle,4.0,110.0
227,6,47.0,idle,4.0,106.0
227,1,62.5,idle,2.0,75.0
227,station_1,,,,
227,station_3,,,,
227,18,51.5,idle,5.0,97.0
227,12,41.0,idle,3.0,118.0
227,5,48.0,idle,4.0,104.0
227,8,48.0,idle,6.0,104.0
227,shelf_3,,,,
227,13,46.0,idle,5.0,108.0
227,17,52.0,idle,2.0,96.0
227,19,49.5,idle,3.0,101.0
227,4,40.5,idle,6.0,119.0
227,3,50.5,idle,3.0,99.0
227,shelf_0,,,,
227,manager,,,,
227,station_2,,,,
227,7,40.0,idle,5.0,120.0
227,14,52.0,idle,4.0,96.0
227,16,42.5,idle,4.0,115.0
227,9,47.0,idle,5.0,106.0
227,10,33.5,idle,5.0,133.0
227,shelf_2,,,,
227,15,38.5,idle,5.0,123.0
227,0,58.0,idle,2.0,84.0
227,shelf_4,,,,
227,shelf_1,,,,
227,2,43.5,idle,3.0,113.0
227,shelf_5,,,,
227,station_0,,,,
228,shelf_5,,,,
228,15,38.5,idle,5.0,123.0
228,shelf_4,,,,
228,18,51.5,idle,5.0,97.0
228,station_2,,,,
228,14,52.0,idle,4.0,96.0
228,4,40.5,idle,6.0,119.0
228,7,40.0,idle,5.0,120.0
228,station_0,,,,
228,shelf_3,,,,
228,shelf_1,,,,
228,6,47.0,idle,4.0,106.0
228,16,42.5,idle,4.0,115.0
228,shelf_2,,,,
228,station_1,,,,
228,19,49.5,idle,3.0,101.0
228,10,33.5,idle,5.0,133.0
228,3,50.5,idle,3.0,99.0
228,0,58.0,idle,2.0,84.0
228,13,46.0,idle,5.0,108.0
228,shelf_0,,,,
228,2,43.5,idle,3.0,113.0
228,12,41.0,idle,3.0,118.0
228,8,48.0,idle,6.0,104.0
228,9,47.0,idle,5.0,106.0
228,1,62.5,idle,2.0,75.0
228,station_3,,,,
228,11,45.0,idle,4.0,110.0
228,5,48.0,idle,4.0,104.0
228,manager,,,,
228,17,52.0,idle,2.0,96.0
229,manager,,,,
229,19,49.5,idle,3.0,101.0
229,shelf_4,,,,
229,0,58.0,idle,2.0,84.0
229,11,45.0,idle,4.0,110.0
229,shelf_5,,,,
229,shelf_2,,,,
229,15,38.5,idle,5.0,123.0
229,16,42.5,idle,4.0,115.0
229,3,50.5,idle,3.0,99.0
229,shelf_3,,,,
229,shelf_0,,,,
229,14,52.0,idle,4.0,96.0
229,station_2,,,,
229,2,43.5,idle,3.0,113.0
229,5,48.0,idle,4.0,104.0
229,shelf_1,,,,
229,8,48.0,idle,6.0,104.0
229,17,52.0,idle,2.0,96.0
229,10,33.5,idle,5.0,133.0
229,18,51.5,idle,5.0,97.0
229,station_0,,,,
229,13,46.0,idle,5.0,108.0
229,6,47.0,idle,4.0,106.0
229,1,62.5,idle,2.0,75.0
229,12,41.0,idle,3.0,118.0
229,9,47.0,idle,5.0,106.0
229,station_1,,,,
229,station_3,,,,
229,4,40.5,idle,6.0,119.0
229,7,40.0,idle,5.0,120.0
230,6,47.0,idle,4.0,106.0
230,10,33.5,idle,5.0,133.0
230,13,46.0,idle,5.0,108.0
230,18,51.5,idle,5.0,97.0
230,14,52.0,idle,4.0,96.0
230,9,47.0,idle,5.0,106.0
230,shelf_5,,,,
230,5,48.0,idle,4.0,104.0
230,manager,,,,
230,shelf_1,,,,
230,shelf_0,,,,
230,1,62.5,idle,2.0,75.0
230,shelf_2,,,,
230,19,49.5,idle,3.0,101.0
230,shelf_3,,,,
230,2,43.5,idle,3.0,113.0
230,station_2,,,,
230,11,45.0,idle,4.0,110.0
230,station_3,,,,
230,17,52.0,idle,2.0,96.0
230,0,58.0,idle,2.0,84.0
230,shelf_4,,,,
230,station_0,,,,
230,12,41.0,idle,3.0,118.0
230,station_1,,,,
230,4,40.5,idle,6.0,119.0
230,3,50.5,idle,3.0,99.0
230,7,40.0,idle,5.0,120.0
230,16,42.5,idle,4.0,115.0
230,8,48.0,idle,6.0,104.0
230,15,38.5,idle,5.0,123.0
231,2,43.5,idle,3.0,113.0
231,shelf_2,,,,
231,16,42.5,idle,4.0,115.0
231,shelf_4,,,,
231,14,52.0,idle,4.0,96.0
231,shelf_0,,,,
231,5,48.0,idle,4.0,104.0
231,shelf_1,,,,
231,7,40.0,idle,5.0,120.0
231,6,47.0,idle,4.0,106.0
231,19,49.5,idle,3.0,101.0
231,15,38.5,idle,5.0,123.0
231,17,52.0,idle,2.0,96.0
231,shelf_5,,,,
231,3,50.5,idle,3.0,99.0
231,shelf_3,,,,
231,1,62.5,idle,2.0,75.0
231,0,58.0,idle,2.0,84.0
231,18,51.5,idle,5.0,97.0
231,station_0,,,,
231,9,47.0,idle,5.0,106.0
231,12,41.0,idle,3.0,118.0
231,manager,,,,
231,11,45.0,idle,4.0,110.0
231,station_2,,,,
231,10,33.5,idle,5.0,133.0
231,station_3,,,,
231,13,46.0,idle,5.0,108.0
231,8,48.0,idle,6.0,104.0
231,4,40.5,idle,6.0,119.0
231,station_1,,,,
232,station_0,,,,
232,station_3,,,,
232,9,47.0,idle,5.0,106.0
232,18,51.5,idle,5.0,97.0
232,station_1,,,,
232,4,40.5,idle,6.0,119.0
232,shelf_3,,,,
232,shelf_0,,,,
232,11,45.0,idle,4.0,110.0
232,shelf_1,,,,
232,shelf_2,,,,
232,15,38.5,idle,5.0,123.0
232,shelf_4,,,,
232,shelf_5,,,,
232,3,50.5,idle,3.0,99.0
232,station_2,,,,
232,6,47.0,idle,4.0,106.0
232,13,46.0,idle,5.0,108.0
232,8,48.0,idle,6.0,104.0
232,10,33.5,idle,5.0,133.0
232,17,52.0,idle,2.0,96.0
232,12,41.0,idle,3.0,118.0
232,0,58.0,idle,2.0,84.0
232,1,62.5,idle,2.0,75.0
232,5,48.0,idle,4.0,104.0
232,manager,,,,
232,7,40.0,idle,5.0,120.0
232,19,49.5,idle,3.0,101.0
232,16,42.5,idle,4.0,115.0
232,2,43.5,idle,3.0,113.0
232,14,52.0,idle,4.0,96.0
233,station_3,,,,
233,17,52.0,idle,2.0,96.0
233,15,38.5,idle,5.0,123.0
233,8,48.0,idle,6.0,104.0
233,2,43.5,idle,3.0,113.0
233,manager,,,,
233,station_1,,,,
233,5,48.0,idle,4.0,104.0
233,14,52.0,idle,4.0,96.0
233,shelf_2,,,,
233,shelf_1,,,,
233,18,51.5,idle,5.0,97.0
233,13,46.0,idle,5.0,108.0
233,7,40.0,idle,5.0,120.0
233,16,42.5,idle,4.0,115.0
233,station_0,,,,
233,4,40.5,idle,6.0,119.0
233,3,50.5,idle,3.0,99.0
233,shelf_4,,,,
233,12,41.0,idle,3.0,118.0
233,1,62.5,idle,2.0,75.0
233,9,47.0,idle,5.0,106.0
233,shelf_3,,,,
233,station_2,,,,
233,19,49.5,idle,3.0,101.0
233,shelf_5,,,,
233,11,45.0,idle,4.0,110.0
233,shelf_0,,,,
233,0,58.0,idle,2.0,84.0
233,10,33.5,idle,5.0,133.0
233,6,47.0,idle,4.0,106.0
234,17,52.0,idle,2.0,96.0
234,8,48.0,idle,6.0,104.0
234,shelf_0,,,,
234,1,62.5,idle,2.0,75.0
234,18,51.5,idle,5.0,97.0
234,9,47.0,idle,5.0,106.0
234,19,49.5,idle,3.0,101.0
234,manager,,,,
234,5,48.0,idle,4.0,104.0
234,13,46.0,idle,5.0,108.0
234,3,50.5,idle,3.0,99.0
234,station_2,,,,
234,16,42.5,idle,4.0,115.0
234,shelf_1,,,,
234,11,45.0,idle,4.0,110.0
234,shelf_5,,,,
234,0,58.0,idle,2.0,84.0
234,shelf_2,,,,
234,shelf_3,,,,
234,10,33.5,idle,5.0,133.0
234,14,52.0,idle,4.0,96.0
234,7,40.0,idle,5.0,120.0
234,2,43.5,idle,3.0,113.0
234,6,47.0,idle,4.0,106.0
234,15,38.5,idle,5.0,123.0
234,4,40.5,idle,6.0,119.0
234,station_1,,,,
234,shelf_4,,,,
234,station_0,,,,
234,station_3,,,,
234,12,41.0,idle,3.0,118.0
235,shelf_2,,,,
235,station_0,,,,
235,5,48.0,idle,4.0,104.0
235,4,40.5,idle,6.0,119.0
235,11,45.0,idle,4.0,110.0
235,shelf_5,,,,
235,station_3,,,,
235,3,50.5,idle,3.0,99.0
235,7,40.0,idle,5.0,120.0
235,manager,,,,
235,0,58.0,idle,2.0,84.0
235,19,49.5,idle,3.0,101.0
235,14,52.0,idle,4.0,96.0
235,station_2,,,,
235,17,52.0,idle,2.0,96.0
235,shelf_0,,,,
235,station_1,,,,
235,12,41.0,idle,3.0,118.0
235,18,51.5,idle,5.0,97.0
235,10,33.5,idle,5.0,133.0
235,2,43.5,idle,3.0,113.0
235,15,38.5,idle,5.0,123.0
235,shelf_3,,,,
235,13,46.0,idle,5.0,108.0
235,8,48.0,idle,6.0,104.0
235,9,47.0,idle,5.0,106.0
235,1,62.5,idle,2.0,75.0
235,shelf_1,,,,
235,16,42.5,idle,4.0,115.0
