Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
205,0,40.5,idle,4.0,119.0
206,14,43.5,idle,6.0,113.0
206,2,42.5,idle,5.0,115.0
206,shelf_5,,,,
206,manager,,,,
206,19,41.0,idle,5.0,118.0
206,7,40.5,idle,1.0,119.0
206,station_2,,,,
206,shelf_0,,,,
206,shelf_2,,,,
206,13,47.0,idle,3.0,106.0
206,11,44.5,idle,2.0,111.0
206,9,33.0,idle,4.0,134.0
206,8,48.5,idle,4.0,103.0
206,station_1,,,,
206,18,42.5,idle,4.0,115.0
206,15,54.5,idle,4.0,91.0
206,station_3,,,,
206,16,53.5,idle,2.0,93.0
206,station_0,,,,
206,0,40.5,idle,4.0,119.0
206,5,42.5,idle,4.0,115.0
206,6,44.5,idle,7.0,111.0
206,12,33.5,idle,5.0,133.0
206,10,53.0,idle,3.0,94.0
206,4,35.0,idle,5.0,130.0
206,shelf_4,,,,
206,17,39.0,idle,5.0,122.0
206,1,37.0,idle,4.0,126.0
206,shelf_3,,,,
206,shelf_1,,,,
206,3,45.0,idle,3.0,110.0
207,shelf_3,,,,
207,10,53.0,idle,3.0,94.0
207,1,37.0,idle,4.0,126.0
207,station_2,,,,
207,shelf_4,,,,
207,8,48.5,idle,4.0,103.0
207,16,53.5,idle,2.0,93.0
207,18,42.5,idle,4.0,115.0
207,3,45.0,idle,3.0,110.0
207,shelf_1,,,,
207,manager,,,,
207,12,33.5,idle,5.0,133.0
207,7,40.5,idle,1.0,119.0
207,19,41.0,idle,5.0,118.0
207,2,42.5,idle,5.0,115.0
207,6,44.5,idle,7.0,111.0
207,station_1,,,,
207,shelf_0,,,,
207,17,39.0,idle,5.0,122.0
207,station_3,,,,
207,4,35.0,idle,5.0,130.0
207,15,54.5,idle,4.0,91.0
207,5,42.5,idle,4.0,115.0
207,shelf_5,,,,
207,11,44.5,idle,2.0,111.0
207,0,40.5,idle,4.0,119.0
207,13,47.0,idle,3.0,106.0
207,shelf_2,,,,
207,station_0,,,,
207,9,33.0,idle,4.0,134.0
207,14,43.5,idle,6.0,113.0
208,station_1,,,,
208,2,42.5,idle,5.0,115.0
208,19,41.0,idle,5.0,118.0
208,1,37.0,idle,4.0,126.0
208,6,44.5,idle,7.0,111.0
208,5,42.5,idle,4.0,115.0
208,shelf_2,,,,
208,14,43.5,idle,6.0,113.0
208,17,39.0,idle,5.0,122.0
208,station_3,,,,
208,manager,,,,
208,15,54.5,idle,4.0,91.0
208,7,40.5,idle,1.0,119.0
208,4,35.0,idle,5.0,130.0
208,18,42.5,idle,4.0,115.0
208,3,45.0,idle,3.0,110.0
208,12,33.5,idle,5.0,133.0
208,shelf_0,,,,
208,8,48.5,idle,4.0,103.0
208,16,53.5,idle,2.0,93.0
208,10,53.0,idle,3.0,94.0
208,0,40.5,idle,4.0,119.0
208,station_0,,,,
208,shelf_4,,,,
208,9,33.0,idle,4.0,134.0
208,shelf_3,,,,
208,shelf_5,,,,
208,13,47.0,idle,3.0,106.0
208,11,44.5,idle,2.0,111.0
208,shelf_1,,,,
208,station_2,,,,
209,15,54.5,idle,4.0,91.0
209,shelf_2,,,,
209,10,53.0,idle,3.0,94.0
209,14,43.5,idle,6.0,113.0
209,9,33.0,idle,4.0,134.0
209,manager,,,,
209,station_2,,,,
209,13,47.0,idle,3.0,106.0
209,11,44.5,idle,2.0,111.0
209,3,45.0,idle,3.0,110.0
209,19,41.0,idle,5.0,118.0
209,17,39.0,idle,5.0,122.0
209,8,48.5,idle,4.0,103.0
209,16,53.5,idle,2.0,93.0
209,6,44.5,idle,7.0,111.0
209,shelf_0,,,,
209,5,42.5,idle,4.0,115.0
209,station_0,,,,
209,4,35.0,idle,5.0,130.0
209,0,40.5,idle,4.0,119.0
209,shelf_3,,,,
209,station_1,,,,
209,shelf_5,,,,
209,18,42.5,idle,4.0,115.0
209,1,37.0,idle,4.0,126.0
209,shelf_4,,,,
209,7,40.5,idle,1.0,119.0
209,2,42.5,idle,5.0,115.0
209,station_3,,,,
209,12,33.5,idle,5.0,133.0
209,shelf_1,,,,
210,2,42.5,idle,5.0,115.0
210,shelf_1,,,,
210,9,33.0,idle,4.0,134.0
210,14,43.5,idle,6.0,113.0
210,16,53.5,idle,2.0,93.0
210,10,53.0,idle,3.0,94.0
210,shelf_3,,,,
210,5,42.5,idle,4.0,115.0
210,15,54.5,idle,4.0,91.0
210,station_0,,,,
210,17,39.0,idle,5.0,122.0
210,4,35.0,idle,5.0,130.0
210,11,44.5,idle,2.0,111.0
210,shelf_2,,,,
210,12,33.5,idle,5.0,133.0
210,6,44.5,idle,7.0,111.0
210,13,47.0,idle,3.0,106.0
210,shelf_5,,,,
210,19,41.0,idle,5.0,118.0
210,1,37.0,idle,4.0,126.0
210,station_3,,,,
210,0,40.5,idle,4.0,119.0
210,7,40.5,idle,1.0,119.0
210,3,45.0,idle,3.0,110.0
210,18,42.5,idle,4.0,115.0
210,8,48.5,idle,4.0,103.0
210,station_1,,,,
210,shelf_0,,,,
210,manager,,,,
210,shelf_4,,,,
210,station_2,,,,
211,15,54.5,idle,4.0,91.0
211,shelf_5,,,,
211,station_2,,,,
211,5,42.5,idle,4.0,115.0
211,shelf_2,,,,
211,7,40.5,idle,1.0,119.0
211,11,44.5,idle,2.0,111.0
211,shelf_3,,,,
211,shelf_1,,,,
211,manager,,,,
211,8,48.5,idle,4.0,103.0
211,shelf_0,,,,
211,12,33.5,idle,5.0,133.0
211,2,42.5,idle,5.0,115.0
211,station_0,,,,
211,10,53.0,idle,3.0,94.0
211,shelf_4,,,,
211,14,43.5,idle,6.0,113.0
211,station_3,,,,
211,13,47.0,idle,3.0,106.0
211,19,41.0,idle,5.0,118.0
211,station_1,,,,
211,18,42.5,idle,4.0,115.0
211,3,45.0,idle,3.0,110.0
211,6,44.5,idle,7.0,111.0
211,1,37.0,idle,4.0,126.0
211,16,53.5,idle,2.0,93.0
211,4,35.0,idle,5.0,130.0
211,0,40.5,idle,4.0,119.0
211,17,39.0,idle,5.0,122.0
211,9,33.0,idle,4.0,134.0
212,16,53.5,idle,2.0,93.0
212,6,44.5,idle,7.0,111.0
212,shelf_2,,,,
212,17,39.0,idle,5.0,122.0
212,station_0,,,,
212,station_1,,,,
212,12,33.5,idle,5.0,133.0
212,shelf_5,,,,
212,1,37.0,idle,4.0,126.0
212,7,40.5,idle,1.0,119.0
212,18,42.5,idle,4.0,115.0
212,13,47.0,idle,3.0,106.0
212,9,33.0,idle,4.0,134.0
212,0,40.5,idle,4.0,119.0
212,19,41.0,idle,5.0,118.0
212,shelf_4,,,,
212,10,53.0,idle,3.0,94.0
212,11,44.5,idle,2.0,111.0
212,manager,,,,
212,shelf_0,,,,
212,station_2,,,,
212,8,48.5,idle,4.0,103.0
212,station_3,,,,
212,shelf_1,,,,
212,2,42.5,idle,5.0,115.0
212,shelf_3,,,,
212,14,43.5,idle,6.0,113.0
212,3,45.0,idle,3.0,110.0
212,4,35.0,idle,5.0,130.0
212,15,54.5,idle,4.0,91.0
212,5,42.5,idle,4.0,115.0
213,10,53.0,idle,3.0,94.0
213,4,35.0,idle,5.0,130.0
213,8,48.5,idle,4.0,103.0
213,9,33.0,idle,4.0,134.0
213,7,40.5,idle,1.0,119.0
213,17,39.0,idle,5.0,122.0
213,1,37.0,idle,4.0,126.0
213,shelf_1,,,,
213,station_0,,,,
213,11,44.5,idle,2.0,111.0
213,station_2,,,,
213,5,42.5,idle,4.0,115.0
213,2,42.5,idle,5.0,115.0
213,18,42.5,idle,4.0,115.0
213,manager,,,,
213,shelf_3,,,,
213,shelf_0,,,,
213,shelf_4,,,,
213,3,45.0,idle,3.0,110.0
213,19,41.0,idle,5.0,118.0
213,12,33.5,idle,5.0,133.0
213,14,43.5,idle,6.0,113.0
213,13,47.0,idle,3.0,106.0
213,0,40.5,idle,4.0,119.0
213,16,53.5,idle,2.0,93.0
213,shelf_5,,,,
213,15,54.5,idle,4.0,91.0
213,station_1,,,,
213,shelf_2,,,,
213,station_3,,,,
213,6,44.5,idle,7.0,111.0
214,14,43.5,idle,6.0,113.0
214,manager,,,,
214,station_2,,,,
214,18,42.5,idle,4.0,115.0
214,16,53.5,idle,2.0,93.0
214,3,45.0,idle,3.0,110.0
214,7,40.5,idle,1.0,119.0
214,6,44.5,idle,7.0,111.0
214,9,33.0,idle,4.0,134.0
214,shelf_3,,,,
214,station_0,,,,
214,10,53.0,idle,3.0,94.0
214,1,37.0,idle,4.0,126.0
214,19,41.0,idle,5.0,118.0
214,2,42.5,idle,5.0,115.0
214,4,35.0,idle,5.0,130.0
214,shelf_5,,,,
214,13,47.0,idle,3.0,106.0
214,5,42.5,idle,4.0,115.0
214,11,44.5,idle,2.0,111.0
214,15,54.5,idle,4.0,91.0
214,8,48.5,idle,4.0,103.0
214,shelf_4,,,,
214,station_1,,,,
214,shelf_0,,,,
214,0,40.5,idle,4.0,119.0
214,shelf_2,,,,
214,shelf_1,,,,
214,station_3,,,,
214,17,39.0,idle,5.0,122.0
214,12,33.5,idle,5.0,133.0
215,shelf_3,,,,
215,7,40.5,idle,1.0,119.0
215,12,33.5,idle,5.0,133.0
215,shelf_0,,,,
215,shelf_2,,,,
215,14,43.5,idle,6.0,113.0
215,station_2,,,,
215,18,42.5,idle,4.0,115.0
215,0,40.5,idle,4.0,119.0
215,8,48.5,idle,4.0,103.0
215,13,47.0,idle,3.0,106.0
215,3,45.0,idle,3.0,110.0
215,9,33.0,idle,4.0,134.0
215,manager,,,,
215,2,42.5,idle,5.0,115.0
215,4,35.0,idle,5.0,130.0
215,10,53.0,idle,3.0,94.0
215,19,41.0,idle,5.0,118.0
215,station_0,,,,
215,station_3,,,,
215,6,44.5,idle,7.0,111.0
215,shelf_1,,,,
215,shelf_5,,,,
215,1,37.0,idle,4.0,126.0
215,15,54.5,idle,4.0,91.0
215,shelf_4,,,,
215,station_1,,,,
215,17,39.0,idle,5.0,122.0
215,5,42.5,idle,4.0,115.0
215,16,53.5,idle,2.0,93.0
215,11,44.5,idle,2.0,111.0
216,7,40.5,idle,1.0,119.0
216,2,42.5,idle,5.0,115.0
216,15,54.5,idle,4.0,91.0
216,shelf_1,,,,
216,3,45.0,idle,3.0,110.0
216,19,41.0,idle,5.0,118.0
216,1,37.0,idle,4.0,126.0
216,14,43.5,idle,6.0,113.0
216,12,33.5,idle,5.0,133.0
216,station_3,,,,
216,10,53.0,idle,3.0,94.0
216,station_1,,,,
216,5,42.5,idle,4.0,115.0
216,17,39.0,idle,5.0,122.0
216,shelf_0,,,,
216,station_0,,,,
216,0,40.5,idle,4.0,119.0
216,9,33.0,idle,4.0,134.0
216,shelf_3,,,,
216,4,35.0,idle,5.0,130.0
216,18,42.5,idle,4.0,115.0
216,shelf_2,,,,
216,11,44.5,idle,2.0,111.0
216,16,53.5,idle,2.0,93.0
216,shelf_5,,,,
216,manager,,,,
216,8,48.5,idle,4.0,103.0
216,13,47.0,idle,3.0,106.0
216,station_2,,,,
216,6,44.5,idle,7.0,111.0
216,shelf_4,,,,
217,11,44.5,idle,2.0,111.0
217,shelf_2,,,,
217,2,42.5,idle,5.0,115.0
217,10,53.0,idle,3.0,94.0
217,shelf_1,,,,
217,12,33.5,idle,5.0,133.0
217,manager,,,,
217,9,33.0,idle,4.0,134.0
217,shelf_4,,,,
217,station_3,,,,
217,shelf_0,,,,
217,17,39.0,idle,5.0,122.0
217,8,48.5,idle,4.0,103.0
217,3,45.0,idle,3.0,110.0
217,shelf_5,,,,
217,4,35.0,idle,5.0,130.0
217,15,54.5,idle,4.0,91.0
217,shelf_3,,,,
217,station_2,,,,
217,0,40.5,idle,4.0,119.0
217,14,43.5,idle,6.0,113.0
217,19,41.0,idle,5.0,118.0
217,6,44.5,idle,7.0,111.0
217,station_1,,,,
217,13,47.0,idle,3.0,106.0
217,1,37.0,idle,4.0,126.0
217,18,42.5,idle,4.0,115.0
217,5,42.5,idle,4.0,115.0
217,16,53.5,idle,2.0,93.0
217,7,40.5,idle,1.0,119.0
217,station_0,,,,
218,12,33.5,idle,5.0,133.0
218,15,54.5,idle,4.0,91.0
218,0,40.5,idle,4.0,119.0
218,4,35.0,idle,5.0,130.0
218,station_1,,,,
218,9,33.0,idle,4.0,134.0
218,13,47.0,idle,3.0,106.0
218,shelf_0,,,,
218,17,39.0,idle,5.0,122.0
218,shelf_1,,,,
218,2,42.5,idle,5.0,115.0
218,16,53.5,idle,2.0,93.0
218,1,37.0,idle,4.0,126.0
218,shelf_5,,,,
218,shelf_2,,,,
218,shelf_4,,,,
218,10,53.0,idle,3.0,94.0
218,14,43.5,idle,6.0,113.0
218,7,40.5,idle,1.0,119.0
218,station_0,,,,
218,station_2,,,,
218,shelf_3,,,,
218,11,44.5,idle,2.0,111.0
218,6,44.5,idle,7.0,111.0
218,3,45.0,idle,3.0,110.0
218,8,48.5,idle,4.0,103.0
218,station_3,,,,
218,5,42.5,idle,4.0,115.0
218,19,41.0,idle,5.0,118.0
218,18,42.5,idle,4.0,115.0
218,manager,,,,
219,shelf_2,,,,
219,6,44.5,idle,7.0,111.0
219,16,53.5,idle,2.0,93.0
219,1,37.0,idle,4.0,126.0
219,manager,,,,
219,11,44.5,idle,2.0,111.0
219,shelf_1,,,,
219,shelf_5,,,,
219,0,40.5,idle,4.0,119.0
219,7,40.5,idle,1.0,119.0
219,15,54.5,idle,4.0,91.0
219,18,42.5,idle,4.0,115.0
219,shelf_4,,,,
219,2,42.5,idle,5.0,115.0
219,14,43.5,idle,6.0,113.0
219,station_0,,,,
219,8,48.5,idle,4.0,103.0
219,station_2,,,,
219,3,45.0,idle,3.0,110.0
219,shelf_3,,,,
219,19,41.0,idle,5.0,118.0
219,12,33.5,idle,5.0,133.0
219,station_3,,,,
219,13,47.0,idle,3.0,106.0
219,station_1,,,,
219,17,39.0,idle,5.0,122.0
219,shelf_0,,,,
219,5,42.5,idle,4.0,115.0
219,4,35.0,idle,5.0,130.0
219,10,53.0,idle,3.0,94.0
219,9,33.0,idle,4.0,134.0
220,shelf_5,,,,
220,shelf_1,,,,
220,19,41.0,idle,5.0,118.0
220,10,53.0,idle,3.0,94.0
220,manager,,,,
220,13,47.0,idle,3.0,106.0
220,2,42.5,idle,5.0,115.0
220,16,53.5,idle,2.0,93.0
220,shelf_3,,,,
220,station_1,,,,
220,14,43.5,idle,6.0,113.0
220,11,44.5,idle,2.0,111.0
220,12,33.5,idle,5.0,133.0
220,3,45.0,idle,3.0,110.0
220,15,54.5,idle,4.0,91.0
220,4,35.0,idle,5.0,130.0
220,18,42.5,idle,4.0,115.0
220,7,40.5,idle,1.0,119.0
220,shelf_0,,,,
220,station_0,,,,
220,1,37.0,idle,4.0,126.0
220,shelf_4,,,,
220,9,33.0,idle,4.0,134.0
220,17,39.0,idle,5.0,122.0
220,5,42.5,idle,4.0,115.0
220,6,44.5,idle,7.0,111.0
220,station_2,,,,
220,0,40.5,idle,4.0,119.0
220,station_3,,,,
220,shelf_2,,,,
220,8,48.5,idle,4.0,103.0
221,15,54.5,idle,4.0,91.0
221,7,40.5,idle,1.0,119.0
221,shelf_4,,,,
221,station_2,,,,
221,manager,,,,
221,2,42.5,idle,5.0,115.0
221,0,40.5,idle,4.0,119.0
221,shelf_5,,,,
221,4,35.0,idle,5.0,130.0
221,18,42.5,idle,4.0,115.0
221,1,37.0,idle,4.0,126.0
221,12,33.5,idle,5.0,133.0
221,9,33.0,idle,4.0,134.0
221,16,53.5,idle,2.0,93.0
221,13,47.0,idle,3.0,106.0
221,11,44.5,idle,2.0,111.0
221,8,48.5,idle,4.0,103.0
221,station_1,,,,
221,14,43.5,idle,6.0,113.0
221,3,45.0,idle,3.0,110.0
221,10,53.0,idle,3.0,94.0
221,19,41.0,idle,5.0,118.0
221,6,44.5,idle,7.0,111.0
221,station_0,,,,
221,shelf_1,,,,
221,shelf_0,,,,
221,shelf_2,,,,
221,shelf_3,,,,
221,station_3,,,,
221,5,42.5,idle,4.0,115.0
221,17,39.0,idle,5.0,122.0
222,6,44.5,idle,7.0,111.0
222,15,54.5,idle,4.0,91.0
222,19,41.0,idle,5.0,118.0
222,shelf_4,,,,
222,14,43.5,idle,6.0,113.0
222,station_1,,,,
222,1,37.0,idle,4.0,126.0
222,shelf_2,,,,
222,station_0,,,,
222,7,40.5,idle,1.0,119.0
222,manager,,,,
222,station_3,,,,
222,13,47.0,idle,3.0,106.0
222,shelf_0,,,,
222,3,45.0,idle,3.0,110.0
222,shelf_5,,,,
222,2,42.5,idle,5.0,115.0
222,12,33.5,idle,5.0,133.0
222,17,39.0,idle,5.0,122.0
222,8,48.5,idle,4.0,103.0
222,5,42.5,idle,4.0,115.0
222,16,53.5,idle,2.0,93.0
222,station_2,,,,
222,shelf_3,,,,
222,11,44.5,idle,2.0,111.0
222,shelf_1,,,,
222,10,53.0,idle,3.0,94.0
222,4,35.0,idle,5.0,130.0
222,9,33.0,idle,4.0,134.0
222,18,42.5,idle,4.0,115.0
222,0,40.5,idle,4.0,119.0
223,manager,,,,
223,8,48.5,idle,4.0,103.0
223,shelf_4,,,,
223,19,41.0,idle,5.0,118.0
223,5,42.5,idle,4.0,115.0
223,12,33.5,idle,5.0,133.0
223,station_1,,,,
223,shelf_2,,,,
223,9,33.0,idle,4.0,134.0
223,13,47.0,idle,3.0,106.0
223,18,42.5,idle,4.0,115.0
223,shelf_0,,,,
223,7,40.5,idle,1.0,119.0
223,3,45.0,idle,3.0,110.0
223,6,44.5,idle,7.0,111.0
223,4,35.0,idle,5.0,130.0
223,station_2,,,,
223,station_0,,,,
223,shelf_5,,,,
223,14,43.5,idle,6.0,113.0
223,shelf_1,,,,
223,10,53.0,idle,3.0,94.0
223,15,54.5,idle,4.0,91.0
223,1,37.0,idle,4.0,126.0
223,0,40.5,idle,4.0,119.0
223,11,44.5,idle,2.0,111.0
223,station_3,,,,
223,shelf_3,,,,
223,2,42.5,idle,5.0,115.0
223,17,39.0,idle,5.0,122.0
223,16,53.5,idle,2.0,93.0
224,station_2,,,,
224,shelf_5,,,,
224,shelf_1,,,,
224,16,53.5,idle,2.0,93.0
224,19,41.0,idle,5.0,118.0
224,4,35.0,idle,5.0,130.0
224,5,42.5,idle,4.0,115.0
224,0,40.5,idle,4.0,119.0
224,shelf_0,,,,
224,15,54.5,idle,4.0,91.0
224,2,42.5,idle,5.0,115.0
224,7,40.5,idle,1.0,119.0
224,14,43.5,idle,6.0,113.0
224,shelf_4,,,,
224,17,39.0,idle,5.0,122.0
224,6,44.5,idle,7.0,111.0
224,shelf_3,,,,
224,9,33.0,idle,4.0,134.0
224,11,44.5,idle,2.0,111.0
224,18,42.5,idle,4.0,115.0
224,station_3,,,,
224,manager,,,,
224,station_1,,,,
224,13,47.0,idle,3.0,106.0
224,3,45.0,idle,3.0,110.0
224,1,37.0,idle,4.0,126.0
224,12,33.5,idle,5.0,133.0
224,8,48.5,idle,4.0,103.0
224,station_0,,,,
224,10,53.0,idle,3.0,94.0
224,shelf_2,,,,
225,16,53.5,idle,2.0,93.0
225,7,40.5,idle,1.0,119.0
225,shelf_0,,,,
225,12,33.5,idle,5.0,133.0
225,shelf_2,,,,
225,station_1,,,,
225,0,40.5,idle,4.0,119.0
225,3,45.0,idle,3.0,110.0
225,1,37.0,idle,4.0,126.0
225,shelf_1,,,,
225,9,33.0,idle,4.0,134.0
225,8,48.5,idle,4.0,103.0
225,15,54.5,idle,4.0,91.0
225,station_3,,,,
225,10,53.0,idle,3.0,94.0
225,station_2,,,,
225,14,43.5,idle,6.0,113.0
225,19,41.0,idle,5.0,118.0
225,shelf_3,,,,
225,station_0,,,,
225,13,47.0,idle,3.0,106.0
225,manager,,,,
225,shelf_5,,,,
225,18,42.5,idle,4.0,115.0
225,6,44.5,idle,7.0,111.0
225,2,42.5,idle,5.0,115.0
225,4,35.0,idle,5.0,130.0
225,11,44.5,idle,2.0,111.0
225,5,42.5,idle,4.0,115.0
225,17,39.0,idle,5.0,122.0
225,shelf_4,,,,
226,9,33.0,idle,4.0,134.0
226,shelf_3,,,,
226,8,48.5,idle,4.0,103.0
226,17,39.0,idle,5.0,122.0
226,station_1,,,,
226,station_0,,,,
226,19,41.0,idle,5.0,118.0
226,shelf_2,,,,
226,6,44.5,idle,7.0,111.0
226,16,53.5,idle,2.0,93.0
226,station_2,,,,
226,3,45.0,idle,3.0,110.0
226,5,42.5,idle,4.0,115.0
226,2,42.5,idle,5.0,115.0
226,shelf_0,,,,
226,manager,,,,
226,shelf_1,,,,
226,14,43.5,idle,6.0,113.0
226,13,47.0,idle,3.0,106.0
226,12,33.5,idle,5.0,133.0
226,18,42.5,idle,4.0,115.0
226,station_3,,,,
226,7,40.5,idle,1.0,119.0
226,11,44.5,idle,2.0,111.0
226,4,35.0,idle,5.0,130.0
226,1,37.0,idle,4.0,126.0
226,0,40.5,idle,4.0,119.0
226,15,54.5,idle,4.0,91.0
226,10,53.0,idle,3.0,94.0
226,shelf_4,,,,
226,shelf_5,,,,
227,2,42.5,idle,5.0,115.0
227,station_1,,,,
227,14,43.5,idle,6.0,113.0
227,13,47.0,idle,3.0,106.0
227,7,40.5,idle,1.0,119.0
227,5,42.5,idle,4.0,115.0
227,shelf_2,,,,
227,6,44.5,idle,7.0,111.0
227,12,33.5,idle,5.0,133.0
227,19,41.0,idle,5.0,118.0
227,shelf_0,,,,
227,manager,,,,
227,station_2,,,,
227,station_0,,,,
227,11,44.5,idle,2.0,111.0
227,1,37.0,idle,4.0,126.0
227,shelf_3,,,,
227,shelf_5,,,,
227,shelf_4,,,,
227,10,53.0,idle,3.0,94.0
227,shelf_1,,,,
227,8,48.5,idle,4.0,103.0
227,station_3,,,,
227,3,45.0,idle,3.0,110.0
227,0,40.5,idle,4.0,119.0
227,15,54.5,idle,4.0,91.0
227,17,39.0,idle,5.0,122.0
227,16,53.5,idle,2.0,93.0
227,4,35.0,idle,5.0,130.0
227,18,42.5,idle,4.0,115.0
227,9,33.0,idle,4.0,134.0
228,14,43.5,idle,6.0,113.0
228,8,48.5,idle,4.0,103.0
228,17,39.0,idle,5.0,122.0
228,15,54.5,idle,4.0,91.0
228,9,33.0,idle,4.0,134.0
228,shelf_1,,,,
228,4,35.0,idle,5.0,130.0
228,1,37.0,idle,4.0,126.0
228,6,44.5,idle,7.0,111.0
228,12,33.5,idle,5.0,133.0
228,shelf_5,,,,
228,station_3,,,,
228,station_0,,,,
228,11,44.5,idle,2.0,111.0
228,0,40.5,idle,4.0,119.0
228,7,40.5,idle,1.0,119.0
228,shelf_4,,,,
228,5,42.5,idle,4.0,115.0
228,manager,,,,
228,shelf_3,,,,
228,station_1,,,,
228,18,42.5,idle,4.0,115.0
228,19,41.0,idle,5.0,118.0
228,16,53.5,idle,2.0,93.0
228,shelf_0,,,,
228,shelf_2,,,,
228,3,45.0,idle,3.0,110.0
228,10,53.0,idle,3.0,94.0
228,2,42.5,idle,5.0,115.0
228,13,47.0,idle,3.0,106.0
228,station_2,,,,
229,19,41.0,idle,5.0,118.0
229,shelf_4,,,,
229,6,44.5,idle,7.0,111.0
229,shelf_2,,,,
229,2,42.5,idle,5.0,115.0
229,shelf_3,,,,
229,13,47.0,idle,3.0,106.0
229,11,44.5,idle,2.0,111.0
229,station_1,,,,
229,station_3,,,,
229,12,33.5,idle,5.0,133.0
229,shelf_5,,,,
229,manager,,,,
229,shelf_0,,,,
229,17,39.0,idle,5.0,122.0
229,14,43.5,idle,6.0,113.0
229,15,54.5,idle,4.0,91.0
229,18,42.5,idle,4.0,115.0
229,9,33.0,idle,4.0,134.0
229,7,40.5,idle,1.0,119.0
229,shelf_1,,,,
229,0,40.5,idle,4.0,119.0
229,10,53.0,idle,3.0,94.0
229,3,45.0,idle,3.0,110.0
229,4,35.0,idle,5.0,130.0
229,1,37.0,idle,4.0,126.0
229,station_2,,,,
229,station_0,,,,
229,16,53.5,idle,2.0,93.0
229,8,48.5,idle,4.0,103.0
229,5,42.5,idle,4.0,115.0
230,3,45.0,idle,3.0,110.0
230,10,53.0,idle,3.0,94.0
230,12,33.5,idle,5.0,133.0
230,13,47.0,idle,3.0,106.0
230,17,39.0,idle,5.0,122.0
230,19,41.0,idle,5.0,118.0
230,0,40.5,idle,4.0,119.0
230,shelf_4,,,,
230,manager,,,,
230,station_2,,,,
230,shelf_5,,,,
230,15,54.5,idle,4.0,91.0
230,11,44.5,idle,2.0,111.0
230,16,53.5,idle,2.0,93.0
230,station_3,,,,
230,6,44.5,idle,7.0,111.0
230,8,48.5,idle,4.0,103.0
230,18,42.5,idle,4.0,115.0
230,shelf_0,,,,
230,1,37.0,idle,4.0,126.0
230,station_1,,,,
230,station_0,,,,
230,shelf_1,,,,
230,4,35.0,idle,5.0,130.0
230,9,33.0,idle,4.0,134.0
230,7,40.5,idle,1.0,119.0
230,shelf_2,,,,
230,shelf_3,,,,
230,14,43.5,idle,6.0,113.0
230,5,42.5,idle,4.0,115.0
230,2,42.5,idle,5.0,115.0
231,19,41.0,idle,5.0,118.0
231,0,40.5,idle,4.0,119.0
231,8,48.5,idle,4.0,103.0
231,shelf_2,,,,
231,shelf_5,,,,
231,station_1,,,,
231,5,42.5,idle,4.0,115.0
231,3,45.0,idle,3.0,110.0
231,shelf_3,,,,
231,7,40.5,idle,1.0,119.0
231,shelf_0,,,,
231,15,54.5,idle,4.0,91.0
231,13,47.0,idle,3.0,106.0
231,2,42.5,idle,5.0,115.0
231,17,39.0,idle,5.0,122.0
231,shelf_4,,,,
231,station_0,,,,
231,6,44.5,idle,7.0,111.0
231,shelf_1,,,,
231,14,43.5,idle,6.0,113.0
231,18,42.5,idle,4.0,115.0
231,1,37.0,idle,4.0,126.0
231,16,53.5,idle,2.0,93.0
231,manager,,,,
231,11,44.5,idle,2.0,111.0
231,station_2,,,,
231,station_3,,,,
231,9,33.0,idle,4.0,134.0
231,4,35.0,idle,5.0,130.0
231,10,53.0,idle,3.0,94.0
231,12,33.5,idle,5.0,133.0
232,15,54.5,idle,4.0,91.0
232,0,40.5,idle,4.0,119.0
232,9,33.0,idle,4.0,134.0
232,19,41.0,idle,5.0,118.0
232,18,42.5,idle,4.0,115.0
232,16,53.5,idle,2.0,93.0
232,shelf_1,,,,
232,8,48.5,idle,4.0,103.0
232,shelf_5,,,,
232,13,47.0,idle,3.0,106.0
232,manager,,,,
232,station_3,,,,
232,3,45.0,idle,3.0,110.0
232,5,42.5,idle,4.0,115.0
232,17,39.0,idle,5.0,122.0
232,shelf_0,,,,
232,station_1,,,,
232,shelf_2,,,,
232,6,44.5,idle,7.0,111.0
232,7,40.5,idle,1.0,119.0
232,14,43.5,idle,6.0,113.0
232,11,44.5,idle,2.0,111.0
232,shelf_4,,,,
232,4,35.0,idle,5.0,130.0
232,station_2,,,,
232,station_0,,,,
232,1,37.0,idle,4.0,126.0
232,10,53.0,idle,3.0,94.0
232,2,42.5,idle,5.0,115.0
232,12,33.5,idle,5.0,133.0
232,shelf_3,,,,
233,shelf_2,,,,
233,12,33.5,idle,5.0,133.0
233,14,43.5,idle,6.0,113.0
233,6,44.5,idle,7.0,111.0
233,11,44.5,idle,2.0,111.0
233,8,48.5,idle,4.0,103.0
233,2,42.5,idle,5.0,115.0
233,shelf_0,,,,
233,station_0,,,,
233,station_1,,,,
233,4,35.0,idle,5.0,130.0
233,shelf_4,,,,
233,13,47.0,idle,3.0,106.0
233,17,39.0,idle,5.0,122.0
233,shelf_5,,,,
233,19,41.0,idle,5.0,118.0
233,station_2,,,,
233,5,42.5,idle,4.0,115.0
233,1,37.0,idle,4.0,126.0
233,18,42.5,idle,4.0,115.0
233,9,33.0,idle,4.0,134.0
233,manager,,,,
233,15,54.5,idle,4.0,91.0
233,7,40.5,idle,1.0,119.0
233,3,45.0,idle,3.0,110.0
233,shelf_1,,,,
