Step,AgentID,Battery,State,Tasks_Completed,Distance_Traveled
204,shelf_0,,,,
204,0,33.0,idle,4.0,134.0
204,16,52.0,idle,2.0,96.0
204,14,37.0,idle,3.0,126.0
204,shelf_4,,,,
204,3,43.0,idle,5.0,114.0
204,9,37.5,idle,3.0,125.0
204,18,35.5,idle,4.0,129.0
204,15,39.0,idle,5.0,122.0
204,1,39.5,idle,5.0,121.0
204,8,32.5,idle,6.0,135.0
204,shelf_1,,,,
204,shelf_3,,,,
204,11,40.5,idle,5.0,119.0
204,12,39.0,idle,6.0,122.0
204,17,53.0,idle,4.0,94.0
204,manager,,,,
204,7,48.0,idle,3.0,104.0
204,station_3,,,,
204,5,38.0,idle,3.0,124.0
205,3,43.0,idle,5.0,114.0
205,station_2,,,,
205,station_1,,,,
205,7,48.0,idle,3.0,104.0
205,1,39.5,idle,5.0,121.0
205,14,37.0,idle,3.0,126.0
205,station_3,,,,
205,0,33.0,idle,4.0,134.0
205,17,53.0,idle,4.0,94.0
205,shelf_2,,,,
205,6,32.5,idle,4.0,135.0
205,5,38.0,idle,3.0,124.0
205,15,39.0,idle,5.0,122.0
205,9,37.5,idle,3.0,125.0
205,8,32.5,idle,6.0,135.0
205,12,39.0,idle,6.0,122.0
205,shelf_1,,,,
205,13,35.0,idle,3.0,130.0
205,4,44.5,idle,4.0,111.0
205,station_0,,,,
205,manager,,,,
205,19,44.0,idle,4.0,112.0
205,shelf_4,,,,
205,shelf_0,,,,
205,16,52.0,idle,2.0,96.0
205,shelf_3,,,,
205,18,35.5,idle,4.0,129.0
205,2,84.5,idle,3.0,161.0
205,shelf_5,,,,
205,10,51.0,idle,4.0,98.0
205,11,40.5,idle,5.0,119.0
206,shelf_1,,,,
206,station_2,,,,
206,5,38.0,idle,3.0,124.0
206,shelf_5,,,,
206,9,37.5,idle,3.0,125.0
206,14,37.0,idle,3.0,126.0
206,4,44.5,idle,4.0,111.0
206,1,39.5,idle,5.0,121.0
206,shelf_2,,,,
206,0,33.0,idle,4.0,134.0
206,17,53.0,idle,4.0,94.0
206,station_0,,,,
206,station_1,,,,
206,11,40.5,idle,5.0,119.0
206,18,35.5,idle,4.0,129.0
206,station_3,,,,
206,manager,,,,
206,12,39.0,idle,6.0,122.0
206,shelf_0,,,,
206,shelf_4,,,,
206,8,32.5,idle,6.0,135.0
206,19,44.0,idle,4.0,112.0
206,10,51.0,idle,4.0,98.0
206,13,35.0,idle,3.0,130.0
206,7,48.0,idle,3.0,104.0
206,6,32.5,idle,4.0,135.0
206,2,84.5,idle,3.0,161.0
206,shelf_3,,,,
206,15,39.0,idle,5.0,122.0
206,16,52.0,idle,2.0,96.0
206,3,43.0,idle,5.0,114.0
207,11,40.5,idle,5.0,119.0
207,10,51.0,idle,4.0,98.0
207,station_0,,,,
207,4,44.5,idle,4.0,111.0
207,12,39.0,idle,6.0,122.0
207,1,39.5,idle,5.0,121.0
207,8,32.5,idle,6.0,135.0
207,station_2,,,,
207,18,35.5,idle,4.0,129.0
207,14,37.0,idle,3.0,126.0
207,station_1,,,,
207,2,84.5,idle,3.0,161.0
207,3,43.0,idle,5.0,114.0
207,16,52.0,idle,2.0,96.0
207,7,48.0,idle,3.0,104.0
207,5,38.0,idle,3.0,124.0
207,station_3,,,,
207,6,32.5,idle,4.0,135.0
207,shelf_2,,,,
207,17,53.0,idle,4.0,94.0
207,13,35.0,idle,3.0,130.0
207,shelf_5,,,,
207,manager,,,,
207,shelf_4,,,,
207,19,44.0,idle,4.0,112.0
207,9,37.5,idle,3.0,125.0
207,0,33.0,idle,4.0,134.0
207,shelf_1,,,,
207,15,39.0,idle,5.0,122.0
207,shelf_0,,,,
207,shelf_3,,,,
208,13,35.0,idle,3.0,130.0
208,18,35.5,idle,4.0,129.0
208,10,51.0,idle,4.0,98.0
208,1,39.5,idle,5.0,121.0
208,manager,,,,
208,16,52.0,idle,2.0,96.0
208,shelf_4,,,,
208,17,53.0,idle,4.0,94.0
208,shelf_2,,,,
208,shelf_5,,,,
208,station_3,,,,
208,12,39.0,idle,6.0,122.0
208,19,44.0,idle,4.0,112.0
208,4,44.5,idle,4.0,111.0
208,8,32.5,idle,6.0,135.0
208,2,84.5,idle,3.0,161.0
208,shelf_0,,,,
208,9,37.5,idle,3.0,125.0
208,shelf_3,,,,
208,5,38.0,idle,3.0,124.0
208,station_0,,,,
208,shelf_1,,,,
208,7,48.0,idle,3.0,104.0
208,station_1,,,,
208,11,40.5,idle,5.0,119.0
208,0,33.0,idle,4.0,134.0
208,14,37.0,idle,3.0,126.0
208,3,43.0,idle,5.0,114.0
208,station_2,,,,
208,15,39.0,idle,5.0,122.0
208,6,32.5,idle,4.0,135.0
209,15,39.0,idle,5.0,122.0
209,0,33.0,idle,4.0,134.0
209,8,32.5,idle,6.0,135.0
209,station_0,,,,
209,6,32.5,idle,4.0,135.0
209,shelf_4,,,,
209,shelf_2,,,,
209,shelf_5,,,,
209,10,51.0,idle,4.0,98.0
209,1,39.5,idle,5.0,121.0
209,13,35.0,idle,3.0,130.0
209,station_2,,,,
209,5,38.0,idle,3.0,124.0
209,manager,,,,
209,7,48.0,idle,3.0,104.0
209,14,37.0,idle,3.0,126.0
209,station_3,,,,
209,9,37.5,idle,3.0,125.0
209,17,53.0,idle,4.0,94.0
209,shelf_1,,,,
209,12,39.0,idle,6.0,122.0
209,16,52.0,idle,2.0,96.0
209,19,44.0,idle,4.0,112.0
209,2,84.5,idle,3.0,161.0
209,18,35.5,idle,4.0,129.0
209,shelf_3,,,,
209,4,44.5,idle,4.0,111.0
209,station_1,,,,
209,shelf_0,,,,
209,3,43.0,idle,5.0,114.0
209,11,40.5,idle,5.0,119.0
210,station_0,,,,
210,shelf_2,,,,
210,14,37.0,idle,3.0,126.0
210,shelf_5,,,,
210,shelf_3,,,,
210,shelf_4,,,,
210,8,32.5,idle,6.0,135.0
210,17,53.0,idle,4.0,94.0
210,shelf_0,,,,
210,station_1,,,,
210,16,52.0,idle,2.0,96.0
210,13,35.0,idle,3.0,130.0
210,manager,,,,
210,shelf_1,,,,
210,7,48.0,idle,3.0,104.0
210,19,44.0,idle,4.0,112.0
210,5,38.0,idle,3.0,124.0
210,1,39.5,idle,5.0,121.0
210,10,51.0,idle,4.0,98.0
210,station_3,,,,
210,0,33.0,idle,4.0,134.0
210,station_2,,,,
210,4,44.5,idle,4.0,111.0
210,12,39.0,idle,6.0,122.0
210,18,35.5,idle,4.0,129.0
210,15,39.0,idle,5.0,122.0
210,6,32.5,idle,4.0,135.0
210,11,40.5,idle,5.0,119.0
210,2,84.5,idle,3.0,161.0
210,3,43.0,idle,5.0,114.0
210,9,37.5,idle,3.0,125.0
211,4,44.5,idle,4.0,111.0
211,6,32.5,idle,4.0,135.0
211,16,52.0,idle,2.0,96.0
211,manager,,,,
211,9,37.5,idle,3.0,125.0
211,0,33.0,idle,4.0,134.0
211,13,35.0,idle,3.0,130.0
211,shelf_5,,,,
211,15,39.0,idle,5.0,122.0
211,station_2,,,,
211,10,51.0,idle,4.0,98.0
211,station_3,,,,
211,12,39.0,idle,6.0,122.0
211,station_0,,,,
211,shelf_2,,,,
211,8,32.5,idle,6.0,135.0
211,17,53.0,idle,4.0,94.0
211,3,43.0,idle,5.0,114.0
211,14,37.0,idle,3.0,126.0
211,1,39.5,idle,5.0,121.0
211,2,84.5,idle,3.0,161.0
211,19,44.0,idle,4.0,112.0
211,5,38.0,idle,3.0,124.0
211,shelf_3,,,,
211,7,48.0,idle,3.0,104.0
211,11,40.5,idle,5.0,119.0
211,18,35.5,idle,4.0,129.0
211,shelf_4,,,,
211,station_1,,,,
211,shelf_0,,,,
211,shelf_1,,,,
212,9,37.5,idle,3.0,125.0
212,11,40.5,idle,5.0,119.0
212,13,35.0,idle,3.0,130.0
212,18,35.5,idle,4.0,129.0
212,3,43.0,idle,5.0,114.0
212,station_2,,,,
212,17,53.0,idle,4.0,94.0
212,station_1,,,,
212,12,39.0,idle,6.0,122.0
212,10,51.0,idle,4.0,98.0
212,4,44.5,idle,4.0,111.0
212,station_0,,,,
212,16,52.0,idle,2.0,96.0
212,2,84.5,idle,3.0,161.0
212,manager,,,,
212,14,37.0,idle,3.0,126.0
212,shelf_0,,,,
212,6,32.5,idle,4.0,135.0
212,shelf_3,,,,
212,19,44.0,idle,4.0,112.0
212,0,33.0,idle,4.0,134.0
212,5,38.0,idle,3.0,124.0
212,station_3,,,,
212,shelf_5,,,,
212,8,32.5,idle,6.0,135.0
212,15,39.0,idle,5.0,122.0
212,shelf_1,,,,
212,shelf_2,,,,
212,7,48.0,idle,3.0,104.0
212,1,39.5,idle,5.0,121.0
212,shelf_4,,,,
213,6,32.5,idle,4.0,135.0
213,19,44.0,idle,4.0,112.0
213,station_3,,,,
213,12,39.0,idle,6.0,122.0
213,shelf_5,,,,
213,5,38.0,idle,3.0,124.0
213,shelf_0,,,,
213,15,39.0,idle,5.0,122.0
213,16,52.0,idle,2.0,96.0
213,8,32.5,idle,6.0,135.0
213,manager,,,,
213,shelf_2,,,,
213,18,35.5,idle,4.0,129.0
213,0,33.0,idle,4.0,134.0
213,station_0,,,,
213,13,35.0,idle,3.0,130.0
213,7,48.0,idle,3.0,104.0
213,11,40.5,idle,5.0,119.0
213,4,44.5,idle,4.0,111.0
213,2,84.5,idle,3.0,161.0
213,shelf_3,,,,
213,1,39.5,idle,5.0,121.0
213,14,37.0,idle,3.0,126.0
213,17,53.0,idle,4.0,94.0
213,3,43.0,idle,5.0,114.0
213,9,37.5,idle,3.0,125.0
213,shelf_4,,,,
213,shelf_1,,,,
213,station_2,,,,
213,station_1,,,,
213,10,51.0,idle,4.0,98.0
214,station_0,,,,
214,16,52.0,idle,2.0,96.0
214,6,32.5,idle,4.0,135.0
214,15,39.0,idle,5.0,122.0
214,1,39.5,idle,5.0,121.0
214,7,48.0,idle,3.0,104.0
214,18,35.5,idle,4.0,129.0
214,shelf_5,,,,
214,9,37.5,idle,3.0,125.0
214,station_1,,,,
214,station_3,,,,
214,2,84.5,idle,3.0,161.0
214,station_2,,,,
214,8,32.5,idle,6.0,135.0
214,shelf_3,,,,
214,19,44.0,idle,4.0,112.0
214,11,40.5,idle,5.0,119.0
214,14,37.0,idle,3.0,126.0
214,5,38.0,idle,3.0,124.0
214,0,33.0,idle,4.0,134.0
214,shelf_4,,,,
214,shelf_2,,,,
214,shelf_1,,,,
214,17,53.0,idle,4.0,94.0
214,4,44.5,idle,4.0,111.0
214,13,35.0,idle,3.0,130.0
214,manager,,,,
214,shelf_0,,,,
214,10,51.0,idle,4.0,98.0
214,3,43.0,idle,5.0,114.0
214,12,39.0,idle,6.0,122.0
215,shelf_2,,,,
215,8,32.5,idle,6.0,135.0
215,2,84.5,idle,3.0,161.0
215,shelf_4,,,,
215,0,33.0,idle,4.0,134.0
215,18,35.5,idle,4.0,129.0
215,6,32.5,idle,4.0,135.0
215,station_2,,,,
215,17,53.0,idle,4.0,94.0
215,10,51.0,idle,4.0,98.0
215,9,37.5,idle,3.0,125.0
215,shelf_5,,,,
215,shelf_1,,,,
215,station_0,,,,
215,3,43.0,idle,5.0,114.0
215,station_3,,,,
215,15,39.0,idle,5.0,122.0
215,shelf_0,,,,
215,13,35.0,idle,3.0,130.0
215,11,40.5,idle,5.0,119.0
215,station_1,,,,
215,19,44.0,idle,4.0,112.0
215,manager,,,,
215,7,48.0,idle,3.0,104.0
215,shelf_3,,,,
215,14,37.0,idle,3.0,126.0
215,16,52.0,idle,2.0,96.0
215,1,39.5,idle,5.0,121.0
215,4,44.5,idle,4.0,111.0
215,12,39.0,idle,6.0,122.0
215,5,38.0,idle,3.0,124.0
216,shelf_5,,,,
216,8,32.5,idle,6.0,135.0
216,0,33.0,idle,4.0,134.0
216,13,35.0,idle,3.0,130.0
216,12,39.0,idle,6.0,122.0
216,6,32.5,idle,4.0,135.0
216,7,48.0,idle,3.0,104.0
216,10,51.0,idle,4.0,98.0
216,2,84.5,idle,3.0,161.0
216,shelf_3,,,,
216,1,39.5,idle,5.0,121.0
216,15,39.0,idle,5.0,122.0
216,19,44.0,idle,4.0,112.0
216,11,40.5,idle,5.0,119.0
216,station_2,,,,
216,shelf_4,,,,
216,17,53.0,idle,4.0,94.0
216,14,37.0,idle,3.0,126.0
216,station_3,,,,
216,3,43.0,idle,5.0,114.0
216,station_0,,,,
216,9,37.5,idle,3.0,125.0
216,5,38.0,idle,3.0,124.0
216,shelf_0,,,,
216,16,52.0,idle,2.0,96.0
216,4,44.5,idle,4.0,111.0
216,shelf_1,,,,
216,shelf_2,,,,
216,station_1,,,,
216,18,35.5,idle,4.0,129.0
216,manager,,,,
217,manager,,,,
217,18,35.5,idle,4.0,129.0
217,12,39.0,idle,6.0,122.0
217,0,33.0,idle,4.0,134.0
217,7,48.0,idle,3.0,104.0
217,1,39.5,idle,5.0,121.0
217,9,37.5,idle,3.0,125.0
217,shelf_0,,,,
217,2,84.5,idle,3.0,161.0
217,13,35.0,idle,3.0,130.0
217,19,44.0,idle,4.0,112.0
217,16,52.0,idle,2.0,96.0
217,station_3,,,,
217,shelf_4,,,,
217,shelf_3,,,,
217,5,38.0,idle,3.0,124.0
217,11,40.5,idle,5.0,119.0
217,17,53.0,idle,4.0,94.0
217,6,32.5,idle,4.0,135.0
217,station_2,,,,
217,8,32.5,idle,6.0,135.0
217,station_0,,,,
217,shelf_5,,,,
217,station_1,,,,
217,3,43.0,idle,5.0,114.0
217,shelf_2,,,,
217,15,39.0,idle,5.0,122.0
217,shelf_1,,,,
217,4,44.5,idle,4.0,111.0
217,14,37.0,idle,3.0,126.0
217,10,51.0,idle,4.0,98.0
218,shelf_0,,,,
218,7,48.0,idle,3.0,104.0
218,3,43.0,idle,5.0,114.0
218,10,51.0,idle,4.0,98.0
218,9,37.5,idle,3.0,125.0
218,1,39.5,idle,5.0,121.0
218,17,53.0,idle,4.0,94.0
218,0,33.0,idle,4.0,134.0
218,station_1,,,,
218,19,44.0,idle,4.0,112.0
218,station_3,,,,
218,2,84.5,idle,3.0,161.0
218,8,32.5,idle,6.0,135.0
218,station_2,,,,
218,11,40.5,idle,5.0,119.0
218,12,39.0,idle,6.0,122.0
218,14,37.0,idle,3.0,126.0
218,5,38.0,idle,3.0,124.0
218,station_0,,,,
218,manager,,,,
218,15,39.0,idle,5.0,122.0
218,18,35.5,idle,4.0,129.0
218,shelf_5,,,,
218,shelf_1,,,,
218,16,52.0,idle,2.0,96.0
218,13,35.0,idle,3.0,130.0
218,shelf_3,,,,
218,4,44.5,idle,4.0,111.0
218,shelf_2,,,,
218,shelf_4,,,,
218,6,32.5,idle,4.0,135.0
219,station_0,,,,
219,8,32.5,idle,6.0,135.0
219,14,37.0,idle,3.0,126.0
219,shelf_0,,,,
219,16,52.0,idle,2.0,96.0
219,station_2,,,,
219,11,40.5,idle,5.0,119.0
219,3,43.0,idle,5.0,114.0
219,shelf_2,,,,
219,10,51.0,idle,4.0,98.0
219,2,84.5,idle,3.0,161.0
219,shelf_4,,,,
219,station_3,,,,
219,station_1,,,,
219,0,33.0,idle,4.0,134.0
219,manager,,,,
219,shelf_1,,,,
219,15,39.0,idle,5.0,122.0
219,12,39.0,idle,6.0,122.0
219,13,35.0,idle,3.0,130.0
219,5,38.0,idle,3.0,124.0
219,7,48.0,idle,3.0,104.0
219,17,53.0,idle,4.0,94.0
219,shelf_3,,,,
219,6,32.5,idle,4.0,135.0
219,4,44.5,idle,4.0,111.0
219,shelf_5,,,,
219,1,39.5,idle,5.0,121.0
219,9,37.5,idle,3.0,125.0
219,18,35.5,idle,4.0,129.0
219,19,44.0,idle,4.0,112.0
220,13,35.0,idle,3.0,130.0
220,3,43.0,idle,5.0,114.0
220,5,38.0,idle,3.0,124.0
220,12,39.0,idle,6.0,122.0
220,station_3,,,,
220,manager,,,,
220,10,51.0,idle,4.0,98.0
220,shelf_5,,,,
220,9,37.5,idle,3.0,125.0
220,18,35.5,idle,4.0,129.0
220,shelf_2,,,,
220,19,44.0,idle,4.0,112.0
220,shelf_4,,,,
220,2,84.5,idle,3.0,161.0
220,station_2,,,,
220,16,52.0,idle,2.0,96.0
220,station_0,,,,
220,shelf_1,,,,
220,7,48.0,idle,3.0,104.0
220,11,40.5,idle,5.0,119.0
220,17,53.0,idle,4.0,94.0
220,4,44.5,idle,4.0,111.0
220,shelf_0,,,,
220,15,39.0,idle,5.0,122.0
220,8,32.5,idle,6.0,135.0
220,shelf_3,,,,
220,6,32.5,idle,4.0,135.0
220,station_1,,,,
220,14,37.0,idle,3.0,126.0
220,0,33.0,idle,4.0,134.0
220,1,39.5,idle,5.0,121.0
221,shelf_1,,,,
221,shelf_5,,,,
221,9,37.5,idle,3.0,125.0
221,1,39.5,idle,5.0,121.0
221,17,53.0,idle,4.0,94.0
221,2,84.5,idle,3.0,161.0
221,station_1,,,,
221,8,32.5,idle,6.0,135.0
221,station_0,,,,
221,16,52.0,idle,2.0,96.0
221,12,39.0,idle,6.0,122.0
221,manager,,,,
221,shelf_0,,,,
221,10,51.0,idle,4.0,98.0
221,14,37.0,idle,3.0,126.0
221,11,40.5,idle,5.0,119.0
221,shelf_4,,,,
221,shelf_3,,,,
221,station_2,,,,
221,19,44.0,idle,4.0,112.0
221,3,43.0,idle,5.0,114.0
221,shelf_2,,,,
221,7,48.0,idle,3.0,104.0
221,5,38.0,idle,3.0,124.0
221,0,33.0,idle,4.0,134.0
221,13,35.0,idle,3.0,130.0
221,4,44.5,idle,4.0,111.0
221,station_3,,,,
221,15,39.0,idle,5.0,122.0
221,18,35.5,idle,4.0,129.0
221,6,32.5,idle,4.0,135.0
222,0,33.0,idle,4.0,134.0
222,2,84.5,idle,3.0,161.0
222,station_0,,,,
222,4,44.5,idle,4.0,111.0
222,7,48.0,idle,3.0,104.0
222,11,40.5,idle,5.0,119.0
222,shelf_2,,,,
222,18,35.5,idle,4.0,129.0
222,10,51.0,idle,4.0,98.0
222,shelf_1,,,,
222,8,32.5,idle,6.0,135.0
222,station_2,,,,
222,shelf_4,,,,
222,6,32.5,idle,4.0,135.0
222,station_1,,,,
222,shelf_5,,,,
222,shelf_3,,,,
222,14,37.0,idle,3.0,126.0
222,3,43.0,idle,5.0,114.0
222,13,35.0,idle,3.0,130.0
222,15,39.0,idle,5.0,122.0
222,shelf_0,,,,
222,1,39.5,idle,5.0,121.0
222,9,37.5,idle,3.0,125.0
222,5,38.0,idle,3.0,124.0
222,16,52.0,idle,2.0,96.0
222,19,44.0,idle,4.0,112.0
222,station_3,,,,
222,17,53.0,idle,4.0,94.0
222,manager,,,,
222,12,39.0,idle,6.0,122.0
223,shelf_5,,,,
223,4,44.5,idle,4.0,111.0
223,station_0,,,,
223,8,32.5,idle,6.0,135.0
223,7,48.0,idle,3.0,104.0
223,12,39.0,idle,6.0,122.0
223,shelf_4,,,,
223,shelf_2,,,,
223,shelf_1,,,,
223,5,38.0,idle,3.0,124.0
223,14,37.0,idle,3.0,126.0
223,15,39.0,idle,5.0,122.0
223,13,35.0,idle,3.0,130.0
223,9,37.5,idle,3.0,125.0
223,2,84.5,idle,3.0,161.0
223,17,53.0,idle,4.0,94.0
223,station_2,,,,
223,station_3,,,,
223,manager,,,,
223,16,52.0,idle,2.0,96.0
223,3,43.0,idle,5.0,114.0
223,11,40.5,idle,5.0,119.0
223,6,32.5,idle,4.0,135.0
223,0,33.0,idle,4.0,134.0
223,19,44.0,idle,4.0,112.0
223,shelf_3,,,,
223,1,39.5,idle,5.0,121.0
223,18,35.5,idle,4.0,129.0
223,shelf_0,,,,
223,station_1,,,,
223,10,51.0,idle,4.0,98.0
224,14,37.0,idle,3.0,126.0
224,12,39.0,idle,6.0,122.0
224,shelf_0,,,,
224,18,35.5,idle,4.0,129.0
224,3,43.0,idle,5.0,114.0
224,5,38.0,idle,3.0,124.0
224,11,40.5,idle,5.0,119.0
224,manager,,,,
224,13,35.0,idle,3.0,130.0
224,station_1,,,,
224,19,44.0,idle,4.0,112.0
224,station_0,,,,
224,shelf_3,,,,
224,shelf_5,,,,
224,shelf_4,,,,
224,10,51.0,idle,4.0,98.0
224,shelf_2,,,,
224,8,32.5,idle,6.0,135.0
224,15,39.0,idle,5.0,122.0
224,1,39.5,idle,5.0,121.0
224,7,48.0,idle,3.0,104.0
224,station_3,,,,
224,16,52.0,idle,2.0,96.0
224,shelf_1,,,,
224,4,44.5,idle,4.0,111.0
224,2,84.5,idle,3.0,161.0
224,6,32.5,idle,4.0,135.0
224,17,53.0,idle,4.0,94.0
224,9,37.5,idle,3.0,125.0
224,0,33.0,idle,4.0,134.0
224,station_2,,,,
225,shelf_3,,,,
225,5,38.0,idle,3.0,124.0
225,15,39.0,idle,5.0,122.0
225,6,32.5,idle,4.0,135.0
225,19,44.0,idle,4.0,112.0
225,shelf_0,,,,
225,0,33.0,idle,4.0,134.0
225,station_2,,,,
225,shelf_5,,,,
225,8,32.5,idle,6.0,135.0
225,11,40.5,idle,5.0,119.0
225,16,52.0,idle,2.0,96.0
225,18,35.5,idle,4.0,129.0
225,shelf_4,,,,
225,station_1,,,,
225,3,43.0,idle,5.0,114.0
225,4,44.5,idle,4.0,111.0
225,12,39.0,idle,6.0,122.0
225,10,51.0,idle,4.0,98.0
225,13,35.0,idle,3.0,130.0
225,9,37.5,idle,3.0,125.0
225,station_0,,,,
225,7,48.0,idle,3.0,104.0
225,1,39.5,idle,5.0,121.0
225,manager,,,,
225,station_3,,,,
225,2,84.5,idle,3.0,161.0
225,shelf_1,,,,
225,14,37.0,idle,3.0,126.0
225,shelf_2,,,,
225,17,53.0,idle,4.0,94.0
226,17,53.0,idle,4.0,94.0
226,shelf_2,,,,
226,10,51.0,idle,4.0,98.0
226,16,52.0,idle,2.0,96.0
226,19,44.0,idle,4.0,112.0
226,shelf_4,,,,
226,manager,,,,
226,shelf_1,,,,
226,station_2,,,,
226,12,39.0,idle,6.0,122.0
226,9,37.5,idle,3.0,125.0
226,3,43.0,idle,5.0,114.0
226,2,84.5,idle,3.0,161.0
226,11,40.5,idle,5.0,119.0
226,5,38.0,idle,3.0,124.0
226,station_1,,,,
226,14,37.0,idle,3.0,126.0
226,8,32.5,idle,6.0,135.0
226,shelf_3,,,,
226,shelf_0,,,,
226,station_3,,,,
226,shelf_5,,,,
226,15,39.0,idle,5.0,122.0
226,6,32.5,idle,4.0,135.0
226,1,39.5,idle,5.0,121.0
226,station_0,,,,
226,0,33.0,idle,4.0,134.0
226,13,35.0,idle,3.0,130.0
226,4,44.5,idle,4.0,111.0
226,7,48.0,idle,3.0,104.0
226,18,35.5,idle,4.0,129.0
227,5,38.0,idle,3.0,124.0
227,0,33.0,idle,4.0,134.0
227,11,40.5,idle,5.0,119.0
227,manager,,,,
227,shelf_5,,,,
227,8,32.5,idle,6.0,135.0
227,7,48.0,idle,3.0,104.0
227,4,44.5,idle,4.0,111.0
227,1,39.5,idle,5.0,121.0
227,6,32.5,idle,4.0,135.0
227,shelf_4,,,,
227,18,35.5,idle,4.0,129.0
227,3,43.0,idle,5.0,114.0
227,14,37.0,idle,3.0,126.0
227,shelf_3,,,,
227,station_1,,,,
227,15,39.0,idle,5.0,122.0
227,17,53.0,idle,4.0,94.0
227,9,37.5,idle,3.0,125.0
227,12,39.0,idle,6.0,122.0
227,2,84.5,idle,3.0,161.0
227,station_3,,,,
227,10,51.0,idle,4.0,98.0
227,station_2,,,,
227,shelf_0,,,,
227,19,44.0,idle,4.0,112.0
227,16,52.0,idle,2.0,96.0
227,shelf_1,,,,
227,shelf_2,,,,
227,station_0,,,,
227,13,35.0,idle,3.0,130.0
228,5,38.0,idle,3.0,124.0
228,manager,,,,
228,station_2,,,,
228,19,44.0,idle,4.0,112.0
228,3,43.0,idle,5.0,114.0
228,8,32.5,idle,6.0,135.0
228,7,48.0,idle,3.0,104.0
228,17,53.0,idle,4.0,94.0
228,14,37.0,idle,3.0,126.0
228,13,35.0,idle,3.0,130.0
228,shelf_0,,,,
228,6,32.5,idle,4.0,135.0
228,11,40.5,idle,5.0,119.0
228,9,37.5,idle,3.0,125.0
228,shelf_3,,,,
228,shelf_4,,,,
228,station_3,,,,
228,station_0,,,,
228,shelf_1,,,,
228,0,33.0,idle,4.0,134.0
228,4,44.5,idle,4.0,111.0
228,station_1,,,,
228,16,52.0,idle,2.0,96.0
228,shelf_2,,,,
228,shelf_5,,,,
228,2,84.5,idle,3.0,161.0
228,10,51.0,idle,4.0,98.0
228,12,39.0,idle,6.0,122.0
228,18,35.5,idle,4.0,129.0
228,15,39.0,idle,5.0,122.0
228,1,39.5,idle,5.0,121.0
229,18,35.5,idle,4.0,129.0
229,4,44.5,idle,4.0,111.0
229,19,44.0,idle,4.0,112.0
229,2,84.5,idle,3.0,161.0
229,manager,,,,
229,13,35.0,idle,3.0,130.0
229,shelf_4,,,,
229,3,43.0,idle,5.0,114.0
229,15,39.0,idle,5.0,122.0
229,14,37.0,idle,3.0,126.0
229,shelf_2,,,,
229,shelf_1,,,,
229,shelf_3,,,,
229,11,40.5,idle,5.0,119.0
229,station_1,,,,
229,0,33.0,idle,4.0,134.0
229,1,39.5,idle,5.0,121.0
229,7,48.0,idle,3.0,104.0
229,12,39.0,idle,6.0,122.0
229,17,53.0,idle,4.0,94.0
229,station_0,,,,
229,10,51.0,idle,4.0,98.0
229,16,52.0,idle,2.0,96.0
229,5,38.0,idle,3.0,124.0
229,station_3,,,,
229,8,32.5,idle,6.0,135.0
229,6,32.5,idle,4.0,135.0
229,shelf_5,,,,
229,9,37.5,idle,3.0,125.0
229,shelf_0,,,,
229,station_2,,,,
230,13,35.0,idle,3.0,130.0
230,station_3,,,,
230,11,40.5,idle,5.0,119.0
230,7,48.0,idle,3.0,104.0
230,18,35.5,idle,4.0,129.0
230,shelf_2,,,,
230,shelf_0,,,,
230,15,39.0,idle,5.0,122.0
230,4,44.5,idle,4.0,111.0
230,19,44.0,idle,4.0,112.0
230,6,32.5,idle,4.0,135.0
230,station_0,,,,
230,5,38.0,idle,3.0,124.0
230,station_2,,,,
230,3,43.0,idle,5.0,114.0
230,2,84.5,idle,3.0,161.0
230,14,37.0,idle,3.0,126.0
230,shelf_4,,,,
230,8,32.5,idle,6.0,135.0
230,shelf_5,,,,
230,10,51.0,idle,4.0,98.0
230,station_1,,,,
230,9,37.5,idle,3.0,125.0
230,0,33.0,idle,4.0,134.0
230,16,52.0,idle,2.0,96.0
230,manager,,,,
230,17,53.0,idle,4.0,94.0
230,1,39.5,idle,5.0,121.0
230,shelf_3,,,,
230,12,39.0,idle,6.0,122.0
230,shelf_1,,,,
231,1,39.5,idle,5.0,121.0
231,station_1,,,,
231,10,51.0,idle,4.0,98.0
231,16,52.0,idle,2.0,96.0
231,18,35.5,idle,4.0,129.0
231,17,53.0,idle,4.0,94.0
231,19,44.0,idle,4.0,112.0
231,station_3,,,,
231,2,84.5,idle,3.0,161.0
231,station_2,,,,
231,shelf_4,,,,
231,7,48.0,idle,3.0,104.0
231,shelf_3,,,,
231,manager,,,,
231,11,40.5,idle,5.0,119.0
231,0,33.0,idle,4.0,134.0
231,6,32.5,idle,4.0,135.0
231,shelf_0,,,,
231,shelf_1,,,,
231,15,39.0,idle,5.0,122.0
231,8,32.5,idle,6.0,135.0
231,shelf_5,,,,
231,14,37.0,idle,3.0,126.0
231,5,38.0,idle,3.0,124.0
231,4,44.5,idle,4.0,111.0
231,12,39.0,idle,6.0,122.0
231,13,35.0,idle,3.0,130.0
231,3,43.0,idle,5.0,114.0
231,9,37.5,idle,3.0,125.0
231,station_0,,,,
231,shelf_2,,,,
232,14,37.0,idle,3.0,126.0
232,shelf_5,,,,
232,shelf_0,,,,
232,station_3,,,,
232,5,38.0,idle,3.0,124.0
232,3,43.0,idle,5.0,114.0
232,shelf_1,,,,
